# Title: CTM Horizontal Slice at 10200.000 m depth
# CTM(abbr): lee25
# Data_type: T[�C]
# Depth(m): 10200.000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 258.747079
# T Max: 301.505280
# T Mean: 280.725572
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
longitude[°],latitude[°],depth[m],temperature[°C]
-118.340000,34.060000,10200.000000,288.953031
-118.310000,34.060000,10200.000000,288.490791
-118.280000,34.060000,10200.000000,288.043417
-118.250000,34.060000,10200.000000,287.620201
-118.220000,34.060000,10200.000000,287.206706
-118.190000,34.060000,10200.000000,286.806815
-118.160000,34.060000,10200.000000,286.409588
-118.130000,34.060000,10200.000000,286.011751
-118.100000,34.060000,10200.000000,285.613039
-118.070000,34.060000,10200.000000,285.204886
-118.040000,34.060000,10200.000000,284.794678
-118.010000,34.060000,10200.000000,284.376540
-117.980000,34.060000,10200.000000,283.958408
-117.950000,34.060000,10200.000000,283.540290
-117.920000,34.060000,10200.000000,283.129953
-117.890000,34.060000,10200.000000,282.729057
-117.860000,34.060000,10200.000000,282.350664
-117.830000,34.060000,10200.000000,281.988902
-117.800000,34.060000,10200.000000,281.670894
-117.770000,34.060000,10200.000000,281.371799
-117.740000,34.060000,10200.000000,281.142265
-117.710000,34.060000,10200.000000,280.927859
-117.680000,34.060000,10200.000000,280.809320
-117.650000,34.060000,10200.000000,280.703785
-117.620000,34.060000,10200.000000,280.700218
-117.590000,34.060000,10200.000000,280.716793
-117.560000,34.060000,10200.000000,280.818895
-117.530000,34.060000,10200.000000,280.949116
-117.500000,34.060000,10200.000000,281.140833
-117.470000,34.060000,10200.000000,281.359913
-117.440000,34.060000,10200.000000,281.614250
-117.410000,34.060000,10200.000000,281.884197
-117.380000,34.060000,10200.000000,282.166401
-117.350000,34.060000,10200.000000,282.441472
-117.320000,34.060000,10200.000000,282.713235
-117.290000,34.060000,10200.000000,282.946435
-117.260000,34.060000,10200.000000,283.170365
-117.230000,34.060000,10200.000000,283.319355
-117.200000,34.060000,10200.000000,283.457127
-117.170000,34.060000,10200.000000,283.495294
-117.140000,34.060000,10200.000000,283.512717
-117.110000,34.060000,10200.000000,283.432825
-117.080000,34.060000,10200.000000,283.318014
-117.050000,34.060000,10200.000000,283.121285
-117.020000,34.060000,10200.000000,282.881910
-116.990000,34.060000,10200.000000,282.584136
-116.960000,34.060000,10200.000000,282.246332
-116.930000,34.060000,10200.000000,281.875106
-116.900000,34.060000,10200.000000,281.478444
-116.870000,34.060000,10200.000000,281.069149
-116.840000,34.060000,10200.000000,280.660089
-116.810000,34.060000,10200.000000,280.251092
-116.780000,34.060000,10200.000000,279.875881
-116.750000,34.060000,10200.000000,279.506419
-116.720000,34.060000,10200.000000,279.203134
-116.690000,34.060000,10200.000000,278.915171
-116.660000,34.060000,10200.000000,278.707313
-116.630000,34.060000,10200.000000,278.532867
-116.600000,34.060000,10200.000000,278.442770
-116.570000,34.060000,10200.000000,278.410155
-116.540000,34.060000,10200.000000,278.461327
-116.510000,34.060000,10200.000000,278.598565
-116.480000,34.060000,10200.000000,278.812107
-116.450000,34.060000,10200.000000,279.141005
-116.420000,34.060000,10200.000000,279.531140
-116.390000,34.060000,10200.000000,280.061230
-116.360000,34.060000,10200.000000,280.631628
-116.330000,34.060000,10200.000000,281.356586
-116.300000,34.060000,10200.000000,282.102279
-116.270000,34.060000,10200.000000,282.997129
-116.240000,34.060000,10200.000000,283.910623
-116.210000,34.060000,10200.000000,284.933475
-116.180000,34.060000,10200.000000,285.984600
-116.150000,34.060000,10200.000000,287.112621
-116.120000,34.060000,10200.000000,288.275929
-116.090000,34.060000,10200.000000,289.493969
-116.060000,34.060000,10200.000000,290.756023
-116.030000,34.060000,10200.000000,292.059543
-116.000000,34.060000,10200.000000,293.419512
-119.000000,34.070000,10200.000000,nan
-118.970000,34.070000,10200.000000,nan
-118.940000,34.070000,10200.000000,nan
-118.910000,34.070000,10200.000000,nan
-118.880000,34.070000,10200.000000,nan
-118.850000,34.070000,10200.000000,nan
-118.820000,34.070000,10200.000000,nan
-118.790000,34.070000,10200.000000,nan
-118.760000,34.070000,10200.000000,nan
-118.730000,34.070000,10200.000000,nan
-118.700000,34.070000,10200.000000,nan
-118.670000,34.070000,10200.000000,nan
-118.640000,34.070000,10200.000000,nan
-118.610000,34.070000,10200.000000,nan
-118.580000,34.070000,10200.000000,nan
-118.550000,34.070000,10200.000000,292.943645
-118.520000,34.070000,10200.000000,291.844333
-118.490000,34.070000,10200.000000,290.942838
-118.460000,34.070000,10200.000000,290.739951
-118.430000,34.070000,10200.000000,290.452243
-118.400000,34.070000,10200.000000,290.002667
-118.370000,34.070000,10200.000000,289.550407
-118.340000,34.070000,10200.000000,289.095083
-118.310000,34.070000,10200.000000,288.657592
-118.280000,34.070000,10200.000000,288.232484
-118.250000,34.070000,10200.000000,287.825855
-118.220000,34.070000,10200.000000,287.426662
-118.190000,34.070000,10200.000000,287.035337
-118.160000,34.070000,10200.000000,286.645554
-118.130000,34.070000,10200.000000,286.249856
-118.100000,34.070000,10200.000000,285.852689
-118.070000,34.070000,10200.000000,285.441967
-118.040000,34.070000,10200.000000,285.028386
-118.010000,34.070000,10200.000000,284.603769
-117.980000,34.070000,10200.000000,284.177940
-117.950000,34.070000,10200.000000,283.749636
-117.920000,34.070000,10200.000000,283.327443
-117.890000,34.070000,10200.000000,282.912661
-117.860000,34.070000,10200.000000,282.518251
-117.830000,34.070000,10200.000000,282.138897
-117.800000,34.070000,10200.000000,281.800726
-117.770000,34.070000,10200.000000,281.480357
-117.740000,34.070000,10200.000000,281.226603
-117.710000,34.070000,10200.000000,280.987339
-117.680000,34.070000,10200.000000,280.840782
-117.650000,34.070000,10200.000000,280.706852
-117.620000,34.070000,10200.000000,280.672226
-117.590000,34.070000,10200.000000,280.657351
-117.560000,34.070000,10200.000000,280.726341
-117.530000,34.070000,10200.000000,280.823145
-117.500000,34.070000,10200.000000,280.980777
-117.470000,34.070000,10200.000000,281.165882
-117.440000,34.070000,10200.000000,281.386386
-117.410000,34.070000,10200.000000,281.623316
-117.380000,34.070000,10200.000000,281.873146
-117.350000,34.070000,10200.000000,282.117584
-117.320000,34.070000,10200.000000,282.359522
-117.290000,34.070000,10200.000000,282.565678
-117.260000,34.070000,10200.000000,282.763232
-117.230000,34.070000,10200.000000,282.889702
-117.200000,34.070000,10200.000000,283.005485
-117.170000,34.070000,10200.000000,283.025953
-117.140000,34.070000,10200.000000,283.026460
-117.110000,34.070000,10200.000000,282.933326
-117.080000,34.070000,10200.000000,282.806411
-117.050000,34.070000,10200.000000,282.600254
-117.020000,34.070000,10200.000000,282.352575
-116.990000,34.070000,10200.000000,282.048038
-116.960000,34.070000,10200.000000,281.704219
-116.930000,34.070000,10200.000000,281.327601
-116.900000,34.070000,10200.000000,280.925792
-116.870000,34.070000,10200.000000,280.511471
-116.840000,34.070000,10200.000000,280.097350
-116.810000,34.070000,10200.000000,279.683282
-116.780000,34.070000,10200.000000,279.303400
-116.750000,34.070000,10200.000000,278.929371
-116.720000,34.070000,10200.000000,278.623225
-116.690000,34.070000,10200.000000,278.332952
-116.660000,34.070000,10200.000000,278.125680
-116.630000,34.070000,10200.000000,277.953269
-116.600000,34.070000,10200.000000,277.868866
-116.570000,34.070000,10200.000000,277.844128
-116.540000,34.070000,10200.000000,277.906363
-116.510000,34.070000,10200.000000,278.057189
-116.480000,34.070000,10200.000000,278.286557
-116.450000,34.070000,10200.000000,278.633674
-116.420000,34.070000,10200.000000,279.043299
-116.390000,34.070000,10200.000000,279.594604
-116.360000,34.070000,10200.000000,280.186714
-116.330000,34.070000,10200.000000,280.933905
-116.300000,34.070000,10200.000000,281.701864
-116.270000,34.070000,10200.000000,282.617873
-116.240000,34.070000,10200.000000,283.552132
-116.210000,34.070000,10200.000000,284.593443
-116.180000,34.070000,10200.000000,285.661989
-116.150000,34.070000,10200.000000,286.804615
-116.120000,34.070000,10200.000000,287.980854
-116.090000,34.070000,10200.000000,289.209233
-116.060000,34.070000,10200.000000,290.479711
-116.030000,34.070000,10200.000000,291.789853
-116.000000,34.070000,10200.000000,293.155011
-119.000000,34.080000,10200.000000,nan
-118.970000,34.080000,10200.000000,nan
-118.940000,34.080000,10200.000000,nan
-118.910000,34.080000,10200.000000,nan
-118.880000,34.080000,10200.000000,nan
-118.850000,34.080000,10200.000000,nan
-118.820000,34.080000,10200.000000,nan
-118.790000,34.080000,10200.000000,nan
-118.760000,34.080000,10200.000000,nan
-118.730000,34.080000,10200.000000,nan
-118.700000,34.080000,10200.000000,nan
-118.670000,34.080000,10200.000000,nan
-118.640000,34.080000,10200.000000,nan
-118.610000,34.080000,10200.000000,nan
-118.580000,34.080000,10200.000000,nan
-118.550000,34.080000,10200.000000,293.579701
-118.520000,34.080000,10200.000000,292.313771
-118.490000,34.080000,10200.000000,291.250579
-118.460000,34.080000,10200.000000,290.903373
-118.430000,34.080000,10200.000000,290.526790
-118.400000,34.080000,10200.000000,290.094145
-118.370000,34.080000,10200.000000,289.664136
-118.340000,34.080000,10200.000000,289.237135
-118.310000,34.080000,10200.000000,288.824393
-118.280000,34.080000,10200.000000,288.421552
-118.250000,34.080000,10200.000000,288.031509
-118.220000,34.080000,10200.000000,287.646617
-118.190000,34.080000,10200.000000,287.263859
-118.160000,34.080000,10200.000000,286.881519
-118.130000,34.080000,10200.000000,286.487962
-118.100000,34.080000,10200.000000,286.092339
-118.070000,34.080000,10200.000000,285.679048
-118.040000,34.080000,10200.000000,285.262094
-118.010000,34.080000,10200.000000,284.830999
-117.980000,34.080000,10200.000000,284.397472
-117.950000,34.080000,10200.000000,283.958983
-117.920000,34.080000,10200.000000,283.524932
-117.890000,34.080000,10200.000000,283.096265
-117.860000,34.080000,10200.000000,282.685838
-117.830000,34.080000,10200.000000,282.288893
-117.800000,34.080000,10200.000000,281.930558
-117.770000,34.080000,10200.000000,281.588914
-117.740000,34.080000,10200.000000,281.310942
-117.710000,34.080000,10200.000000,281.046819
-117.680000,34.080000,10200.000000,280.872245
-117.650000,34.080000,10200.000000,280.709919
-117.620000,34.080000,10200.000000,280.644234
-117.590000,34.080000,10200.000000,280.597908
-117.560000,34.080000,10200.000000,280.633787
-117.530000,34.080000,10200.000000,280.697174
-117.500000,34.080000,10200.000000,280.820721
-117.470000,34.080000,10200.000000,280.971850
-117.440000,34.080000,10200.000000,281.158522
-117.410000,34.080000,10200.000000,281.362435
-117.380000,34.080000,10200.000000,281.579891
-117.350000,34.080000,10200.000000,281.793696
-117.320000,34.080000,10200.000000,282.005810
-117.290000,34.080000,10200.000000,282.184921
-117.260000,34.080000,10200.000000,282.356099
-117.230000,34.080000,10200.000000,282.460049
-117.200000,34.080000,10200.000000,282.553842
-117.170000,34.080000,10200.000000,282.556612
-117.140000,34.080000,10200.000000,282.540204
-117.110000,34.080000,10200.000000,282.433826
-117.080000,34.080000,10200.000000,282.294808
-117.050000,34.080000,10200.000000,282.079223
-117.020000,34.080000,10200.000000,281.823241
-116.990000,34.080000,10200.000000,281.511940
-116.960000,34.080000,10200.000000,281.162106
-116.930000,34.080000,10200.000000,280.780096
-116.900000,34.080000,10200.000000,280.373140
-116.870000,34.080000,10200.000000,279.953794
-116.840000,34.080000,10200.000000,279.534611
-116.810000,34.080000,10200.000000,279.115472
-116.780000,34.080000,10200.000000,278.730920
-116.750000,34.080000,10200.000000,278.352324
-116.720000,34.080000,10200.000000,278.043315
-116.690000,34.080000,10200.000000,277.750734
-116.660000,34.080000,10200.000000,277.544047
-116.630000,34.080000,10200.000000,277.373670
-116.600000,34.080000,10200.000000,277.294961
-116.570000,34.080000,10200.000000,277.278101
-116.540000,34.080000,10200.000000,277.351399
-116.510000,34.080000,10200.000000,277.515813
-116.480000,34.080000,10200.000000,277.761007
-116.450000,34.080000,10200.000000,278.126344
-116.420000,34.080000,10200.000000,278.555458
-116.390000,34.080000,10200.000000,279.127978
-116.360000,34.080000,10200.000000,279.741799
-116.330000,34.080000,10200.000000,280.511224
-116.300000,34.080000,10200.000000,281.301450
-116.270000,34.080000,10200.000000,282.238617
-116.240000,34.080000,10200.000000,283.193641
-116.210000,34.080000,10200.000000,284.253410
-116.180000,34.080000,10200.000000,285.339378
-116.150000,34.080000,10200.000000,286.496608
-116.120000,34.080000,10200.000000,287.685780
-116.090000,34.080000,10200.000000,288.924497
-116.060000,34.080000,10200.000000,290.203400
-116.030000,34.080000,10200.000000,291.520162
-116.000000,34.080000,10200.000000,292.890511
-119.000000,34.090000,10200.000000,286.328484
-118.970000,34.090000,10200.000000,287.511323
-118.940000,34.090000,10200.000000,288.930102
-118.910000,34.090000,10200.000000,291.113411
-118.880000,34.090000,10200.000000,291.019134
-118.850000,34.090000,10200.000000,286.853672
-118.820000,34.090000,10200.000000,284.090993
-118.790000,34.090000,10200.000000,282.836393
-118.760000,34.090000,10200.000000,285.013115
-118.730000,34.090000,10200.000000,289.429352
-118.700000,34.090000,10200.000000,293.634659
-118.670000,34.090000,10200.000000,297.761259
-118.640000,34.090000,10200.000000,299.814204
-118.610000,34.090000,10200.000000,301.505280
-118.580000,34.090000,10200.000000,297.768404
-118.550000,34.090000,10200.000000,294.131289
-118.520000,34.090000,10200.000000,292.727523
-118.490000,34.090000,10200.000000,291.528485
-118.460000,34.090000,10200.000000,291.052469
-118.430000,34.090000,10200.000000,290.597177
-118.400000,34.090000,10200.000000,290.181433
-118.370000,34.090000,10200.000000,289.773288
-118.340000,34.090000,10200.000000,289.373816
-118.310000,34.090000,10200.000000,288.985248
-118.280000,34.090000,10200.000000,288.604250
-118.250000,34.090000,10200.000000,288.230614
-118.220000,34.090000,10200.000000,287.859940
-118.190000,34.090000,10200.000000,287.485832
-118.160000,34.090000,10200.000000,287.111051
-118.130000,34.090000,10200.000000,286.719838
-118.100000,34.090000,10200.000000,286.325970
-118.070000,34.090000,10200.000000,285.910345
-118.040000,34.090000,10200.000000,285.490251
-118.010000,34.090000,10200.000000,285.052910
-117.980000,34.090000,10200.000000,284.611917
-117.950000,34.090000,10200.000000,284.163475
-117.920000,34.090000,10200.000000,283.717807
-117.890000,34.090000,10200.000000,283.275507
-117.860000,34.090000,10200.000000,282.849341
-117.830000,34.090000,10200.000000,282.435100
-117.800000,34.090000,10200.000000,282.056943
-117.770000,34.090000,10200.000000,281.694384
-117.740000,34.090000,10200.000000,281.392617
-117.710000,34.090000,10200.000000,281.104071
-117.680000,34.090000,10200.000000,280.901990
-117.650000,34.090000,10200.000000,280.711788
-117.620000,34.090000,10200.000000,280.615621
-117.590000,34.090000,10200.000000,280.538430
-117.560000,34.090000,10200.000000,280.541812
-117.530000,34.090000,10200.000000,280.572400
-117.500000,34.090000,10200.000000,280.662485
-117.470000,34.090000,10200.000000,280.780253
-117.440000,34.090000,10200.000000,280.933694
-117.410000,34.090000,10200.000000,281.105174
-117.380000,34.090000,10200.000000,281.290821
-117.350000,34.090000,10200.000000,281.474527
-117.320000,34.090000,10200.000000,281.657334
-117.290000,34.090000,10200.000000,281.809873
-117.260000,34.090000,10200.000000,281.955136
-117.230000,34.090000,10200.000000,282.036962
-117.200000,34.090000,10200.000000,282.109154
-117.170000,34.090000,10200.000000,282.094537
-117.140000,34.090000,10200.000000,282.061510
-117.110000,34.090000,10200.000000,281.942117
-117.080000,34.090000,10200.000000,281.791202
-117.050000,34.090000,10200.000000,281.566342
-117.020000,34.090000,10200.000000,281.302191
-116.990000,34.090000,10200.000000,280.984236
-116.960000,34.090000,10200.000000,280.628488
-116.930000,34.090000,10200.000000,280.241184
