# Title: CTM Cross Section from (-119.000, 34.000) to (-116.000, 35.000)
# CTM(abbr): lee25
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 25000.000
# Vert_spacing(m): 416.667
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 10.257605
# T Max: 663.492048
# T Mean: 323.004669
# Average dT/dz Max (°C/km): 26.116522
# Num_x: 121
# Num_y: 61
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
longitude[Â°],latitude[Â°],depth[m],temperature[Â°C]
-118.727988,34.094715,416.666667,23.945138
-118.727988,34.094715,833.333333,36.197431
-118.727988,34.094715,1250.000000,48.288676
-118.727988,34.094715,1666.666667,60.272557
-118.727988,34.094715,2083.333333,72.211142
-118.727988,34.094715,2500.000000,83.968552
-118.727988,34.094715,2916.666667,95.725961
-118.727988,34.094715,3333.333333,107.324804
-118.727988,34.094715,3750.000000,118.884005
-118.727988,34.094715,4166.666667,130.372573
-118.727988,34.094715,4583.333333,141.755188
-118.727988,34.094715,5000.000000,153.137804
-118.727988,34.094715,5416.666667,164.361286
-118.727988,34.094715,5833.333333,175.584768
-118.727988,34.094715,6250.000000,186.721525
-118.727988,34.094715,6666.666667,197.800467
-118.727988,34.094715,7083.333333,208.852991
-118.727988,34.094715,7500.000000,219.799846
-118.727988,34.094715,7916.666667,230.746700
-118.727988,34.094715,8333.333333,241.596565
-118.727988,34.094715,8750.000000,252.422182
-118.727988,34.094715,9166.666667,263.203111
-118.727988,34.094715,9583.333333,273.917007
-118.727988,34.094715,10000.000000,284.630903
-118.727988,34.094715,10416.666667,295.241562
-118.727988,34.094715,10833.333333,305.852222
-118.727988,34.094715,11250.000000,316.405480
-118.727988,34.094715,11666.666667,326.920472
-118.727988,34.094715,12083.333333,337.417694
-118.727988,34.094715,12500.000000,347.843831
-118.727988,34.094715,12916.666667,358.269968
-118.727988,34.094715,13333.333333,368.629957
-118.727988,34.094715,13750.000000,378.973410
-118.727988,34.094715,14166.666667,389.286032
-118.727988,34.094715,14583.333333,399.552406
-118.727988,34.094715,15000.000000,409.818781
-118.727988,34.094715,15416.666667,420.013190
-118.727988,34.094715,15833.333333,430.207598
-118.727988,34.094715,16250.000000,440.361634
-118.727988,34.094715,16666.666667,450.488754
-118.727988,34.094715,17083.333333,460.603278
-118.727988,34.094715,17500.000000,470.667417
-118.727988,34.094715,17916.666667,480.731556
-118.727988,34.094715,18333.333333,490.748459
-118.727988,34.094715,18750.000000,500.753552
-118.727988,34.094715,19166.666667,510.736494
-118.727988,34.094715,19583.333333,520.686210
-118.727988,34.094715,20000.000000,530.635926
-118.727988,34.094715,20416.666667,540.533619
-118.727988,34.094715,20833.333333,550.431311
-118.727988,34.094715,21250.000000,560.299682
-118.727988,34.094715,21666.666667,570.148505
-118.727988,34.094715,22083.333333,579.988130
-118.727988,34.094715,22500.000000,589.790963
-118.727988,34.094715,22916.666667,599.593795
-118.727988,34.094715,23333.333333,609.361985
-118.727988,34.094715,23750.000000,619.121513
-118.727988,34.094715,24166.666667,628.864745
-118.727988,34.094715,24583.333333,638.583532
-118.727988,34.094715,25000.000000,648.302319
-118.703230,34.103296,0.000000,11.345419
-118.703230,34.103296,416.666667,23.704223
-118.703230,34.103296,833.333333,36.063027
-118.703230,34.103296,1250.000000,48.272578
-118.703230,34.103296,1666.666667,60.382627
-118.703230,34.103296,2083.333333,72.449509
-118.703230,34.103296,2500.000000,84.343717
-118.703230,34.103296,2916.666667,96.237926
-118.703230,34.103296,3333.333333,107.978185
-118.703230,34.103296,3750.000000,119.679957
-118.703230,34.103296,4166.666667,131.312175
-118.703230,34.103296,4583.333333,142.840063
-118.703230,34.103296,5000.000000,154.367951
-118.703230,34.103296,5416.666667,165.737349
-118.703230,34.103296,5833.333333,177.106747
-118.703230,34.103296,6250.000000,188.388949
-118.703230,34.103296,6666.666667,199.613020
-118.703230,34.103296,7083.333333,210.810313
-118.703230,34.103296,7500.000000,221.900500
-118.703230,34.103296,7916.666667,232.990686
-118.703230,34.103296,8333.333333,243.981859
-118.703230,34.103296,8750.000000,254.948280
-118.703230,34.103296,9166.666667,265.868795
-118.703230,34.103296,9583.333333,276.720453
-118.703230,34.103296,10000.000000,287.572110
-118.703230,34.103296,10416.666667,298.317107
-118.703230,34.103296,10833.333333,309.062103
-118.703230,34.103296,11250.000000,319.747497
-118.703230,34.103296,11666.666667,330.393156
-118.703230,34.103296,12083.333333,341.020274
-118.703230,34.103296,12500.000000,351.573224
-118.703230,34.103296,12916.666667,362.126175
-118.703230,34.103296,13333.333333,372.609816
-118.703230,34.103296,13750.000000,383.076129
-118.703230,34.103296,14166.666667,393.510001
-118.703230,34.103296,14583.333333,403.895212
-118.703230,34.103296,15000.000000,414.280422
-118.703230,34.103296,15416.666667,424.589630
-118.703230,34.103296,15833.333333,434.898837
-118.703230,34.103296,16250.000000,445.165251
-118.703230,34.103296,16666.666667,455.403134
-118.703230,34.103296,17083.333333,465.627619
-118.703230,34.103296,17500.000000,475.798513
-118.703230,34.103296,17916.666667,485.969407
-118.703230,34.103296,18333.333333,496.089906
-118.703230,34.103296,18750.000000,506.197806
-118.703230,34.103296,19166.666667,516.281997
-118.703230,34.103296,19583.333333,526.330622
-118.703230,34.103296,20000.000000,536.379248
-118.703230,34.103296,20416.666667,546.372035
-118.703230,34.103296,20833.333333,556.364822
-118.703230,34.103296,21250.000000,566.326037
-118.703230,34.103296,21666.666667,576.266205
-118.703230,34.103296,22083.333333,586.196442
-118.703230,34.103296,22500.000000,596.086960
-118.703230,34.103296,22916.666667,605.977479
-118.703230,34.103296,23333.333333,615.830505
-118.703230,34.103296,23750.000000,625.674159
-118.703230,34.103296,24166.666667,635.500120
-118.703230,34.103296,24583.333333,645.299543
-118.703230,34.103296,25000.000000,655.098965
-118.678466,34.111871,0.000000,10.834614
-118.678466,34.111871,416.666667,23.279761
-118.678466,34.111871,833.333333,35.724908
-118.678466,34.111871,1250.000000,48.032068
-118.678466,34.111871,1666.666667,60.247235
-118.678466,34.111871,2083.333333,72.421378
-118.678466,34.111871,2500.000000,84.431422
-118.678466,34.111871,2916.666667,96.441466
-118.678466,34.111871,3333.333333,108.302622
-118.678466,34.111871,3750.000000,120.126555
-118.678466,34.111871,4166.666667,131.882343
-118.678466,34.111871,4583.333333,143.535910
-118.678466,34.111871,5000.000000,155.189478
-118.678466,34.111871,5416.666667,166.686163
-118.678466,34.111871,5833.333333,178.182847
-118.678466,34.111871,6250.000000,189.592479
-118.678466,34.111871,6666.666667,200.944076
-118.678466,34.111871,7083.333333,212.268746
-118.678466,34.111871,7500.000000,223.485706
-118.678466,34.111871,7916.666667,234.702667
-118.678466,34.111871,8333.333333,245.819412
-118.678466,34.111871,8750.000000,256.911104
-118.678466,34.111871,9166.666667,267.956065
-118.678466,34.111871,9583.333333,278.930931
-118.678466,34.111871,10000.000000,289.905797
-118.678466,34.111871,10416.666667,300.771502
-118.678466,34.111871,10833.333333,311.637206
-118.678466,34.111871,11250.000000,322.441622
-118.678466,34.111871,11666.666667,333.205179
-118.678466,34.111871,12083.333333,343.949582
-118.678466,34.111871,12500.000000,354.617371
-118.678466,34.111871,12916.666667,365.285160
-118.678466,34.111871,13333.333333,375.881060
-118.678466,34.111871,13750.000000,386.458989
-118.678466,34.111871,14166.666667,397.003132
-118.678466,34.111871,14583.333333,407.496597
-118.678466,34.111871,15000.000000,417.990062
-118.678466,34.111871,15416.666667,428.404096
-118.678466,34.111871,15833.333333,438.818130
-118.678466,34.111871,16250.000000,449.187278
-118.678466,34.111871,16666.666667,459.526503
-118.678466,34.111871,17083.333333,469.851628
-118.678466,34.111871,17500.000000,480.120351
-118.678466,34.111871,17916.666667,490.389075
-118.678466,34.111871,18333.333333,500.604611
-118.678466,34.111871,18750.000000,510.806849
-118.678466,34.111871,19166.666667,520.983982
-118.678466,34.111871,19583.333333,531.123456
-118.678466,34.111871,20000.000000,541.262931
-118.678466,34.111871,20416.666667,551.343126
-118.678466,34.111871,20833.333333,561.423322
-118.678466,34.111871,21250.000000,571.469895
-118.678466,34.111871,21666.666667,581.494053
-118.678466,34.111871,22083.333333,591.507612
-118.678466,34.111871,22500.000000,601.478773
-118.678466,34.111871,22916.666667,611.449934
-118.678466,34.111871,23333.333333,621.380973
-118.678466,34.111871,23750.000000,631.301982
-118.678466,34.111871,24166.666667,641.204003
-118.678466,34.111871,24583.333333,651.077542
-118.678466,34.111871,25000.000000,660.951081
-118.653698,34.120442,0.000000,10.578987
-118.653698,34.120442,416.666667,23.077645
-118.653698,34.120442,833.333333,35.576302
-118.653698,34.120442,1250.000000,47.939375
-118.653698,34.120442,1666.666667,60.212058
-118.653698,34.120442,2083.333333,72.444074
-118.653698,34.120442,2500.000000,84.513426
-118.653698,34.120442,2916.666667,96.582777
-118.653698,34.120442,3333.333333,108.503752
-118.653698,34.120442,3750.000000,120.387632
-118.653698,34.120442,4166.666667,132.203327
-118.653698,34.120442,4583.333333,143.916741
-118.653698,34.120442,5000.000000,155.630155
-118.653698,34.120442,5416.666667,167.186073
-118.653698,34.120442,5833.333333,178.741990
-118.653698,34.120442,6250.000000,190.210261
-118.653698,34.120442,6666.666667,201.620101
-118.653698,34.120442,7083.333333,213.002762
-118.653698,34.120442,7500.000000,224.276704
-118.653698,34.120442,7916.666667,235.550647
-118.653698,34.120442,8333.333333,246.723195
-118.653698,34.120442,8750.000000,257.870395
-118.653698,34.120442,9166.666667,268.970215
-118.653698,34.120442,9583.333333,279.998962
-118.653698,34.120442,10000.000000,291.027709
-118.653698,34.120442,10416.666667,301.945561
-118.653698,34.120442,10833.333333,312.863412
-118.653698,34.120442,11250.000000,323.718885
-118.653698,34.120442,11666.666667,334.532772
-118.653698,34.120442,12083.333333,345.327133
-118.653698,34.120442,12500.000000,356.043390
-118.653698,34.120442,12916.666667,366.759647
-118.653698,34.120442,13333.333333,377.402506
-118.653698,34.120442,13750.000000,388.027014
-118.653698,34.120442,14166.666667,398.616981
-118.653698,34.120442,14583.333333,409.155133
-118.653698,34.120442,15000.000000,419.693286
-118.653698,34.120442,15416.666667,430.150121
-118.653698,34.120442,15833.333333,440.606956
-118.653698,34.120442,16250.000000,451.017790
-118.653698,34.120442,16666.666667,461.397955
-118.653698,34.120442,17083.333333,471.763652
-118.653698,34.120442,17500.000000,482.071475
-118.653698,34.120442,17916.666667,492.379298
-118.653698,34.120442,18333.333333,502.632505
-118.653698,34.120442,18750.000000,512.872057
-118.653698,34.120442,19166.666667,523.085801
-118.653698,34.120442,19583.333333,533.260832
-118.653698,34.120442,20000.000000,543.435863
-118.653698,34.120442,20416.666667,553.549919
-118.653698,34.120442,20833.333333,563.663975
-118.653698,34.120442,21250.000000,573.743416
-118.653698,34.120442,21666.666667,583.799781
-118.653698,34.120442,22083.333333,593.845227
-118.653698,34.120442,22500.000000,603.847005
-118.653698,34.120442,22916.666667,613.848783
-118.653698,34.120442,23333.333333,623.809207
-118.653698,34.120442,23750.000000,633.759294
-118.653698,34.120442,24166.666667,643.689796
-118.653698,34.120442,24583.333333,653.590922
-118.653698,34.120442,25000.000000,663.492048
-118.628924,34.129007,0.000000,10.496981
-118.628924,34.129007,416.666667,23.020038
-118.628924,34.129007,833.333333,35.543095
-118.628924,34.129007,1250.000000,47.926392
-118.628924,34.129007,1666.666667,60.216514
-118.628924,34.129007,2083.333333,72.464988
-118.628924,34.129007,2500.000000,84.546865
-118.628924,34.129007,2916.666667,96.628743
-118.628924,34.129007,3333.333333,108.559293
-118.628924,34.129007,3750.000000,120.452012
-118.628924,34.129007,4166.666667,132.275386
-118.628924,34.129007,4583.333333,143.994741
-118.628924,34.129007,5000.000000,155.714097
-118.628924,34.129007,5416.666667,167.273587
-118.628924,34.129007,5833.333333,178.833077
-118.628924,34.129007,6250.000000,190.303722
-118.628924,34.129007,6666.666667,201.715135
-118.628924,34.129007,7083.333333,213.099022
-118.628924,34.129007,7500.000000,224.372807
-118.628924,34.129007,7916.666667,235.646592
-118.628924,34.129007,8333.333333,246.817756
-118.628924,34.129007,8750.000000,257.963264
-118.628924,34.129007,9166.666667,269.060840
-118.628924,34.129007,9583.333333,280.086518
-118.628924,34.129007,10000.000000,291.112195
-118.628924,34.129007,10416.666667,302.025741
-118.628924,34.129007,10833.333333,312.939287
-118.628924,34.129007,11250.000000,323.789765
-118.628924,34.129007,11666.666667,334.598199
-118.628924,34.129007,12083.333333,345.386899
-118.628924,34.129007,12500.000000,356.096668
-118.628924,34.129007,12916.666667,366.806437
-118.628924,34.129007,13333.333333,377.442038
-118.628924,34.129007,13750.000000,388.059096
-118.628924,34.129007,14166.666667,398.641267
-118.628924,34.129007,14583.333333,409.171108
-118.628924,34.129007,15000.000000,419.700949
-118.628924,34.129007,15416.666667,430.148666
-118.628924,34.129007,15833.333333,440.596382
-118.628924,34.129007,16250.000000,450.997667
-118.628924,34.129007,16666.666667,461.367997
-118.628924,34.129007,17083.333333,471.723727
-118.628924,34.129007,17500.000000,482.021053
-118.628924,34.129007,17916.666667,492.318379
-118.628924,34.129007,18333.333333,502.560619
-118.628924,34.129007,18750.000000,512.789087
-118.628924,34.129007,19166.666667,522.991533
-118.628924,34.129007,19583.333333,533.154946
-118.628924,34.129007,20000.000000,543.318359
-118.628924,34.129007,20416.666667,553.420323
-118.628924,34.129007,20833.333333,563.522288
-118.628924,34.129007,21250.000000,573.589391
-118.628924,34.129007,21666.666667,583.633252
-118.628924,34.129007,22083.333333,593.666125
-118.628924,34.129007,22500.000000,603.655042
-118.628924,34.129007,22916.666667,613.643959
-118.628924,34.129007,23333.333333,623.591272
-118.628924,34.129007,23750.000000,633.528184
-118.628924,34.129007,24166.666667,643.445403
-118.628924,34.129007,24583.333333,653.333085
-118.628924,34.129007,25000.000000,663.220767
-118.604146,34.137568,0.000000,10.445320
-118.604146,34.137568,416.666667,22.972562
-118.604146,34.137568,833.333333,35.499804
-118.604146,34.137568,1250.000000,47.881645
-118.604146,34.137568,1666.666667,60.166552
-118.604146,34.137568,2083.333333,72.408450
-118.604146,34.137568,2500.000000,84.478308
-118.604146,34.137568,2916.666667,96.548166
-118.604146,34.137568,3333.333333,108.462545
-118.604146,34.137568,3750.000000,120.338054
-118.604146,34.137568,4166.666667,132.142573
-118.604146,34.137568,4583.333333,143.840607
-118.604146,34.137568,5000.000000,155.538642
-118.604146,34.137568,5416.666667,167.073461
-118.604146,34.137568,5833.333333,178.608280
-118.604146,34.137568,6250.000000,190.052575
-118.604146,34.137568,6666.666667,201.436520
-118.604146,34.137568,7083.333333,212.792465
-118.604146,34.137568,7500.000000,224.036410
-118.604146,34.137568,7916.666667,235.280356
-118.604146,34.137568,8333.333333,246.420040
-118.604146,34.137568,8750.000000,257.533659
-118.604146,34.137568,9166.666667,268.598632
-118.604146,34.137568,9583.333333,279.590636
-118.604146,34.137568,10000.000000,290.582639
-118.604146,34.137568,10416.666667,301.460952
-118.604146,34.137568,10833.333333,312.339265
-118.604146,34.137568,11250.000000,323.153671
-118.604146,34.137568,11666.666667,333.925473
-118.604146,34.137568,12083.333333,344.677295
-118.604146,34.137568,12500.000000,355.349201
-118.604146,34.137568,12916.666667,366.021107
-118.604146,34.137568,13333.333333,376.617955
-118.604146,34.137568,13750.000000,387.196039
-118.604146,34.137568,14166.666667,397.738845
-118.604146,34.137568,14583.333333,408.228735
-118.604146,34.137568,15000.000000,418.718625
-118.604146,34.137568,15416.666667,429.125494
-118.604146,34.137568,15833.333333,439.532364
-118.604146,34.137568,16250.000000,449.892327
-118.604146,34.137568,16666.666667,460.221020
-118.604146,34.137568,17083.333333,470.534969
-118.604146,34.137568,17500.000000,480.789944
-118.604146,34.137568,17916.666667,491.044919
-118.604146,34.137568,18333.333333,501.244297
-118.604146,34.137568,18750.000000,511.429776
-118.604146,34.137568,19166.666667,521.589003
-118.604146,34.137568,19583.333333,531.708853
-118.604146,34.137568,20000.000000,541.828702
-118.604146,34.137568,20416.666667,551.886588
-118.604146,34.137568,20833.333333,561.944473
-118.604146,34.137568,21250.000000,571.967226
-118.604146,34.137568,21666.666667,581.966556
-118.604146,34.137568,22083.333333,591.954817
-118.604146,34.137568,22500.000000,601.898797
-118.604146,34.137568,22916.666667,611.842777
-118.604146,34.137568,23333.333333,621.744865
-118.604146,34.137568,23750.000000,631.636480
-118.604146,34.137568,24166.666667,641.508274
-118.604146,34.137568,24583.333333,651.350337
-118.604146,34.137568,25000.000000,661.192399
-118.579363,34.146123,0.000000,10.450549
-118.579363,34.146123,416.666667,22.945941
-118.579363,34.146123,833.333333,35.441333
-118.579363,34.146123,1250.000000,47.782230
-118.579363,34.146123,1666.666667,60.020132
-118.579363,34.146123,2083.333333,72.212854
-118.579363,34.146123,2500.000000,84.224860
-118.579363,34.146123,2916.666667,96.236867
-118.579363,34.146123,3333.333333,108.086864
-118.579363,34.146123,3750.000000,119.896359
-118.579363,34.146123,4166.666667,131.632330
-118.579363,34.146123,4583.333333,143.258018
-118.579363,34.146123,5000.000000,154.883705
-118.579363,34.146123,5416.666667,166.341161
-118.579363,34.146123,5833.333333,177.798616
-118.579363,34.146123,6250.000000,189.163123
-118.579363,34.146123,6666.666667,200.465663
-118.579363,34.146123,7083.333333,211.739548
-118.579363,34.146123,7500.000000,222.898808
-118.579363,34.146123,7916.666667,234.058069
-118.579363,34.146123,8333.333333,245.110915
-118.579363,34.146123,8750.000000,256.137157
-118.579363,34.146123,9166.666667,267.113865
-118.579363,34.146123,9583.333333,278.016272
-118.579363,34.146123,10000.000000,288.918680
-118.579363,34.146123,10416.666667,299.705562
-118.579363,34.146123,10833.333333,310.492444
-118.579363,34.146123,11250.000000,321.214500
-118.579363,34.146123,11666.666667,331.893339
-118.579363,34.146123,12083.333333,342.551947
-118.579363,34.146123,12500.000000,353.129626
-118.579363,34.146123,12916.666667,363.707305
