# Title: CTM Horizontal Slice at 10000.000 m depth
# CTM(abbr): suietal2025
# Data_type: T[°C]
# Depth(m): 10000.000
# Spacing(degree): 0.020000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 321.309627
# T Max: 470.171002
# T Mean: 364.527024
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-114.880000,40.200000,374.100781,nan,nan
-114.880000,40.220000,374.338358,nan,nan
-114.880000,40.240000,374.575913,nan,nan
-114.880000,40.260000,374.813468,nan,nan
-114.880000,40.280000,375.051024,nan,nan
-114.880000,40.300000,375.288554,nan,nan
-114.880000,40.320000,374.886220,nan,nan
-114.880000,40.340000,374.483885,nan,nan
-114.880000,40.360000,374.081550,nan,nan
-114.880000,40.380000,373.679215,nan,nan
-114.880000,40.400000,373.276880,nan,nan
-114.880000,40.420000,372.741081,nan,nan
-114.880000,40.440000,372.205271,nan,nan
-114.880000,40.460000,371.669461,nan,nan
-114.880000,40.480000,371.133651,nan,nan
-114.880000,40.500000,370.597841,nan,nan
-114.880000,40.520000,370.148812,nan,nan
-114.880000,40.540000,369.699784,nan,nan
-114.880000,40.560000,369.250755,nan,nan
-114.880000,40.580000,368.801727,nan,nan
-114.880000,40.600000,368.352707,nan,nan
-114.880000,40.620000,368.010085,nan,nan
-114.880000,40.640000,367.667463,nan,nan
-114.880000,40.660000,367.324841,nan,nan
-114.880000,40.680000,366.982219,nan,nan
-114.880000,40.700000,366.639597,nan,nan
-114.880000,40.720000,366.417687,nan,nan
-114.880000,40.740000,366.195782,nan,nan
-114.880000,40.760000,365.973877,nan,nan
-114.880000,40.780000,365.751971,nan,nan
-114.880000,40.800000,365.530072,nan,nan
-114.880000,40.820000,365.449972,nan,nan
-114.880000,40.840000,365.369873,nan,nan
-114.880000,40.860000,365.289774,nan,nan
-114.880000,40.880000,365.209675,nan,nan
-114.880000,40.900000,365.129576,nan,nan
-114.880000,40.920000,365.201962,nan,nan
-114.880000,40.940000,365.274359,nan,nan
-114.880000,40.960000,365.346757,nan,nan
-114.880000,40.980000,365.419154,nan,nan
-114.880000,41.000000,365.491552,nan,nan
-114.880000,41.020000,365.692055,nan,nan
-114.880000,41.040000,365.892559,nan,nan
-114.880000,41.060000,366.093062,nan,nan
-114.880000,41.080000,366.293566,nan,nan
-114.880000,41.100000,366.494078,nan,nan
-114.880000,41.120000,366.807651,nan,nan
-114.880000,41.140000,367.121224,nan,nan
-114.880000,41.160000,367.434796,nan,nan
-114.880000,41.180000,367.748369,nan,nan
-114.880000,41.200000,368.061942,nan,nan
-114.880000,41.220000,368.480901,nan,nan
-114.880000,41.240000,368.899865,nan,nan
-114.880000,41.260000,369.318828,nan,nan
-114.880000,41.280000,369.737791,nan,nan
-114.880000,41.300000,370.156756,nan,nan
-114.880000,41.320000,370.638290,nan,nan
-114.880000,41.340000,371.119825,nan,nan
-114.880000,41.360000,371.601359,nan,nan
-114.880000,41.380000,372.082893,nan,nan
-114.880000,41.400000,372.564427,nan,nan
-114.880000,41.420000,372.688680,nan,nan
-114.880000,41.440000,372.812905,nan,nan
-114.880000,41.460000,372.937131,nan,nan
-114.880000,41.480000,373.061357,nan,nan
-114.880000,41.500000,373.185582,nan,nan
-114.880000,41.520000,373.155497,nan,nan
-114.880000,41.540000,373.125412,nan,nan
-114.880000,41.560000,373.095327,nan,nan
-114.880000,41.580000,373.065242,nan,nan
-114.880000,41.600000,373.035157,nan,nan
-114.880000,41.620000,373.014233,nan,nan
-114.880000,41.640000,372.993308,nan,nan
-114.880000,41.660000,372.972383,nan,nan
-114.880000,41.680000,372.951459,nan,nan
-114.880000,41.700000,372.930534,nan,nan
-114.880000,41.720000,372.922078,nan,nan
-114.880000,41.740000,372.913623,nan,nan
-114.880000,41.760000,372.905168,nan,nan
-114.880000,41.780000,372.896713,nan,nan
-114.880000,41.800000,372.888257,nan,nan
-114.880000,41.820000,372.869296,nan,nan
-114.880000,41.840000,372.850335,nan,nan
-114.880000,41.860000,372.831373,nan,nan
-114.880000,41.880000,372.812412,nan,nan
-114.880000,41.900000,372.793451,nan,nan
-114.880000,41.920000,372.694296,nan,nan
-114.880000,41.940000,372.595136,nan,nan
-114.880000,41.960000,372.495975,nan,nan
-114.880000,41.980000,372.396815,nan,nan
-114.880000,42.000000,372.297654,nan,nan
-114.860000,40.000000,364.509102,nan,nan
-114.860000,40.020000,365.639402,nan,nan
-114.860000,40.040000,366.769703,nan,nan
-114.860000,40.060000,367.900003,nan,nan
-114.860000,40.080000,369.030303,nan,nan
-114.860000,40.100000,370.160588,nan,nan
-114.860000,40.120000,371.095163,nan,nan
-114.860000,40.140000,372.029737,nan,nan
-114.860000,40.160000,372.964311,nan,nan
-114.860000,40.180000,373.898885,nan,nan
-114.860000,40.200000,374.833459,nan,nan
-114.860000,40.220000,375.114594,nan,nan
-114.860000,40.240000,375.395704,nan,nan
-114.860000,40.260000,375.676814,nan,nan
-114.860000,40.280000,375.957924,nan,nan
-114.860000,40.300000,376.239006,nan,nan
-114.860000,40.320000,375.780500,nan,nan
-114.860000,40.340000,375.321994,nan,nan
-114.860000,40.360000,374.863487,nan,nan
-114.860000,40.380000,374.404981,nan,nan
-114.860000,40.400000,373.946475,nan,nan
-114.860000,40.420000,373.399437,nan,nan
-114.860000,40.440000,372.852393,nan,nan
-114.860000,40.460000,372.305348,nan,nan
-114.860000,40.480000,371.758304,nan,nan
-114.860000,40.500000,371.211259,nan,nan
-114.860000,40.520000,370.756221,nan,nan
-114.860000,40.540000,370.301183,nan,nan
-114.860000,40.560000,369.846145,nan,nan
-114.860000,40.580000,369.391107,nan,nan
-114.860000,40.600000,368.936077,nan,nan
-114.860000,40.620000,368.589980,nan,nan
-114.860000,40.640000,368.243883,nan,nan
-114.860000,40.660000,367.897786,nan,nan
-114.860000,40.680000,367.551688,nan,nan
-114.860000,40.700000,367.205591,nan,nan
-114.860000,40.720000,366.982824,nan,nan
-114.860000,40.740000,366.760062,nan,nan
-114.860000,40.760000,366.537300,nan,nan
-114.860000,40.780000,366.314537,nan,nan
-114.860000,40.800000,366.091781,nan,nan
-114.860000,40.820000,366.015711,nan,nan
-114.860000,40.840000,365.939642,nan,nan
-114.860000,40.860000,365.863572,nan,nan
-114.860000,40.880000,365.787502,nan,nan
-114.860000,40.900000,365.711433,nan,nan
-114.860000,40.920000,365.784798,nan,nan
-114.860000,40.940000,365.858174,nan,nan
-114.860000,40.960000,365.931551,nan,nan
-114.860000,40.980000,366.004927,nan,nan
-114.860000,41.000000,366.078304,nan,nan
-114.860000,41.020000,366.278233,nan,nan
-114.860000,41.040000,366.478163,nan,nan
-114.860000,41.060000,366.678093,nan,nan
-114.860000,41.080000,366.878023,nan,nan
-114.860000,41.100000,367.077961,nan,nan
-114.860000,41.120000,367.389355,nan,nan
-114.860000,41.140000,367.700749,nan,nan
-114.860000,41.160000,368.012143,nan,nan
-114.860000,41.180000,368.323537,nan,nan
-114.860000,41.200000,368.634931,nan,nan
-114.860000,41.220000,369.045284,nan,nan
-114.860000,41.240000,369.455641,nan,nan
-114.860000,41.260000,369.865998,nan,nan
-114.860000,41.280000,370.276355,nan,nan
-114.860000,41.300000,370.686713,nan,nan
-114.860000,41.320000,371.125407,nan,nan
-114.860000,41.340000,371.564101,nan,nan
-114.860000,41.360000,372.002794,nan,nan
-114.860000,41.380000,372.441488,nan,nan
-114.860000,41.400000,372.880182,nan,nan
-114.860000,41.420000,373.018485,nan,nan
-114.860000,41.440000,373.156765,nan,nan
-114.860000,41.460000,373.295045,nan,nan
-114.860000,41.480000,373.433325,nan,nan
-114.860000,41.500000,373.571605,nan,nan
-114.860000,41.520000,373.537125,nan,nan
-114.860000,41.540000,373.502645,nan,nan
-114.860000,41.560000,373.468166,nan,nan
-114.860000,41.580000,373.433686,nan,nan
-114.860000,41.600000,373.399206,nan,nan
-114.860000,41.620000,373.366281,nan,nan
-114.860000,41.640000,373.333356,nan,nan
-114.860000,41.660000,373.300430,nan,nan
-114.860000,41.680000,373.267505,nan,nan
-114.860000,41.700000,373.234580,nan,nan
-114.860000,41.720000,373.208326,nan,nan
-114.860000,41.740000,373.182072,nan,nan
-114.860000,41.760000,373.155819,nan,nan
-114.860000,41.780000,373.129565,nan,nan
-114.860000,41.800000,373.103311,nan,nan
-114.860000,41.820000,373.050681,nan,nan
-114.860000,41.840000,372.998052,nan,nan
-114.860000,41.860000,372.945423,nan,nan
-114.860000,41.880000,372.892793,nan,nan
-114.860000,41.900000,372.840164,nan,nan
-114.860000,41.920000,372.701137,nan,nan
-114.860000,41.940000,372.562104,nan,nan
-114.860000,41.960000,372.423070,nan,nan
-114.860000,41.980000,372.284037,nan,nan
-114.860000,42.000000,372.145003,nan,nan
-114.840000,40.000000,364.469984,nan,nan
-114.840000,40.020000,365.632427,nan,nan
-114.840000,40.040000,366.794869,nan,nan
-114.840000,40.060000,367.957311,nan,nan
-114.840000,40.080000,369.119754,nan,nan
-114.840000,40.100000,370.282188,nan,nan
-114.840000,40.120000,371.338978,nan,nan
-114.840000,40.140000,372.395768,nan,nan
-114.840000,40.160000,373.452558,nan,nan
-114.840000,40.180000,374.509348,nan,nan
-114.840000,40.200000,375.566138,nan,nan
-114.840000,40.220000,375.890831,nan,nan
-114.840000,40.240000,376.215496,nan,nan
-114.840000,40.260000,376.540160,nan,nan
-114.840000,40.280000,376.864825,nan,nan
-114.840000,40.300000,377.189458,nan,nan
-114.840000,40.320000,376.674780,nan,nan
-114.840000,40.340000,376.160103,nan,nan
-114.840000,40.360000,375.645425,nan,nan
-114.840000,40.380000,375.130747,nan,nan
-114.840000,40.400000,374.616070,nan,nan
-114.840000,40.420000,374.057794,nan,nan
-114.840000,40.440000,373.499515,nan,nan
-114.840000,40.460000,372.941236,nan,nan
-114.840000,40.480000,372.382957,nan,nan
-114.840000,40.500000,371.824678,nan,nan
-114.840000,40.520000,371.363630,nan,nan
-114.840000,40.540000,370.902582,nan,nan
-114.840000,40.560000,370.441535,nan,nan
-114.840000,40.580000,369.980487,nan,nan
-114.840000,40.600000,369.519448,nan,nan
-114.840000,40.620000,369.169875,nan,nan
-114.840000,40.640000,368.820303,nan,nan
-114.840000,40.660000,368.470730,nan,nan
-114.840000,40.680000,368.121158,nan,nan
-114.840000,40.700000,367.771585,nan,nan
-114.840000,40.720000,367.547961,nan,nan
-114.840000,40.740000,367.324342,nan,nan
-114.840000,40.760000,367.100723,nan,nan
-114.840000,40.780000,366.877103,nan,nan
-114.840000,40.800000,366.653490,nan,nan
-114.840000,40.820000,366.581450,nan,nan
-114.840000,40.840000,366.509410,nan,nan
-114.840000,40.860000,366.437370,nan,nan
-114.840000,40.880000,366.365330,nan,nan
-114.840000,40.900000,366.293289,nan,nan
-114.840000,40.920000,366.367634,nan,nan
-114.840000,40.940000,366.441989,nan,nan
-114.840000,40.960000,366.516345,nan,nan
-114.840000,40.980000,366.590700,nan,nan
-114.840000,41.000000,366.665056,nan,nan
-114.840000,41.020000,366.864412,nan,nan
-114.840000,41.040000,367.063768,nan,nan
-114.840000,41.060000,367.263124,nan,nan
-114.840000,41.080000,367.462480,nan,nan
-114.840000,41.100000,367.661844,nan,nan
-114.840000,41.120000,367.971059,nan,nan
-114.840000,41.140000,368.280274,nan,nan
-114.840000,41.160000,368.589489,nan,nan
-114.840000,41.180000,368.898704,nan,nan
-114.840000,41.200000,369.207919,nan,nan
-114.840000,41.220000,369.609667,nan,nan
-114.840000,41.240000,370.011417,nan,nan
-114.840000,41.260000,370.413168,nan,nan
-114.840000,41.280000,370.814919,nan,nan
-114.840000,41.300000,371.216669,nan,nan
-114.840000,41.320000,371.612523,nan,nan
-114.840000,41.340000,372.008376,nan,nan
-114.840000,41.360000,372.404230,nan,nan
-114.840000,41.380000,372.800084,nan,nan
-114.840000,41.400000,373.195937,nan,nan
-114.840000,41.420000,373.348290,nan,nan
-114.840000,41.440000,373.500625,nan,nan
-114.840000,41.460000,373.652959,nan,nan
-114.840000,41.480000,373.805293,nan,nan
-114.840000,41.500000,373.957628,nan,nan
-114.840000,41.520000,373.918753,nan,nan
-114.840000,41.540000,373.879879,nan,nan
-114.840000,41.560000,373.841004,nan,nan
-114.840000,41.580000,373.802130,nan,nan
-114.840000,41.600000,373.763255,nan,nan
-114.840000,41.620000,373.718329,nan,nan
-114.840000,41.640000,373.673403,nan,nan
-114.840000,41.660000,373.628477,nan,nan
-114.840000,41.680000,373.583551,nan,nan
-114.840000,41.700000,373.538625,nan,nan
-114.840000,41.720000,373.494573,nan,nan
-114.840000,41.740000,373.450521,nan,nan
-114.840000,41.760000,373.406469,nan,nan
-114.840000,41.780000,373.362418,nan,nan
-114.840000,41.800000,373.318364,nan,nan
-114.840000,41.820000,373.232067,nan,nan
-114.840000,41.840000,373.145769,nan,nan
-114.840000,41.860000,373.059472,nan,nan
-114.840000,41.880000,372.973175,nan,nan
-114.840000,41.900000,372.886878,nan,nan
-114.840000,41.920000,372.707978,nan,nan
-114.840000,41.940000,372.529072,nan,nan
-114.840000,41.960000,372.350165,nan,nan
-114.840000,41.980000,372.171258,nan,nan
-114.840000,42.000000,371.992352,nan,nan
-114.820000,40.000000,364.430866,nan,nan
-114.820000,40.020000,365.625451,nan,nan
-114.820000,40.040000,366.820035,nan,nan
-114.820000,40.060000,368.014619,nan,nan
-114.820000,40.080000,369.209204,nan,nan
-114.820000,40.100000,370.403787,nan,nan
-114.820000,40.120000,371.582793,nan,nan
-114.820000,40.140000,372.761799,nan,nan
-114.820000,40.160000,373.940805,nan,nan
-114.820000,40.180000,375.119811,nan,nan
-114.820000,40.200000,376.298817,nan,nan
-114.820000,40.220000,376.667067,nan,nan
-114.820000,40.240000,377.035287,nan,nan
-114.820000,40.260000,377.403506,nan,nan
-114.820000,40.280000,377.771726,nan,nan
-114.820000,40.300000,378.139910,nan,nan
-114.820000,40.320000,377.569061,nan,nan
-114.820000,40.340000,376.998211,nan,nan
-114.820000,40.360000,376.427362,nan,nan
-114.820000,40.380000,375.856513,nan,nan
-114.820000,40.400000,375.285664,nan,nan
-114.820000,40.420000,374.716151,nan,nan
-114.820000,40.440000,374.146637,nan,nan
-114.820000,40.460000,373.577124,nan,nan
-114.820000,40.480000,373.007610,nan,nan
-114.820000,40.500000,372.438097,nan,nan
-114.820000,40.520000,371.971039,nan,nan
-114.820000,40.540000,371.503982,nan,nan
-114.820000,40.560000,371.036924,nan,nan
-114.820000,40.580000,370.569867,nan,nan
-114.820000,40.600000,370.102818,nan,nan
-114.820000,40.620000,369.749770,nan,nan
-114.820000,40.640000,369.396722,nan,nan
-114.820000,40.660000,369.043675,nan,nan
-114.820000,40.680000,368.690627,nan,nan
-114.820000,40.700000,368.337579,nan,nan
-114.820000,40.720000,368.113098,nan,nan
-114.820000,40.740000,367.888622,nan,nan
-114.820000,40.760000,367.664145,nan,nan
-114.820000,40.780000,367.439669,nan,nan
-114.820000,40.800000,367.215199,nan,nan
-114.820000,40.820000,367.147189,nan,nan
-114.820000,40.840000,367.079178,nan,nan
-114.820000,40.860000,367.011167,nan,nan
-114.820000,40.880000,366.943157,nan,nan
-114.820000,40.900000,366.875146,nan,nan
-114.820000,40.920000,366.950470,nan,nan
-114.820000,40.940000,367.025804,nan,nan
-114.820000,40.960000,367.101139,nan,nan
-114.820000,40.980000,367.176473,nan,nan
-114.820000,41.000000,367.251808,nan,nan
-114.820000,41.020000,367.450590,nan,nan
-114.820000,41.040000,367.649372,nan,nan
-114.820000,41.060000,367.848155,nan,nan
-114.820000,41.080000,368.046937,nan,nan
-114.820000,41.100000,368.245727,nan,nan
-114.820000,41.120000,368.552764,nan,nan
-114.820000,41.140000,368.859800,nan,nan
-114.820000,41.160000,369.166836,nan,nan
-114.820000,41.180000,369.473872,nan,nan
-114.820000,41.200000,369.780908,nan,nan
-114.820000,41.220000,370.174049,nan,nan
-114.820000,41.240000,370.567194,nan,nan
-114.820000,41.260000,370.960338,nan,nan
-114.820000,41.280000,371.353483,nan,nan
-114.820000,41.300000,371.746626,nan,nan
-114.820000,41.320000,372.099639,nan,nan
-114.820000,41.340000,372.452652,nan,nan
-114.820000,41.360000,372.805666,nan,nan
-114.820000,41.380000,373.158679,nan,nan
-114.820000,41.400000,373.511692,nan,nan
-114.820000,41.420000,373.678095,nan,nan
-114.820000,41.440000,373.844484,nan,nan
-114.820000,41.460000,374.010873,nan,nan
-114.820000,41.480000,374.177262,nan,nan
-114.820000,41.500000,374.343650,nan,nan
-114.820000,41.520000,374.300381,nan,nan
-114.820000,41.540000,374.257112,nan,nan
-114.820000,41.560000,374.213843,nan,nan
-114.820000,41.580000,374.170574,nan,nan
-114.820000,41.600000,374.127304,nan,nan
-114.820000,41.620000,374.070377,nan,nan
-114.820000,41.640000,374.013451,nan,nan
-114.820000,41.660000,373.956524,nan,nan
-114.820000,41.680000,373.899597,nan,nan
-114.820000,41.700000,373.842671,nan,nan
-114.820000,41.720000,373.780821,nan,nan
-114.820000,41.740000,373.718970,nan,nan
-114.820000,41.760000,373.657120,nan,nan
-114.820000,41.780000,373.595270,nan,nan
-114.820000,41.800000,373.533417,nan,nan
-114.820000,41.820000,373.413452,nan,nan
-114.820000,41.840000,373.293487,nan,nan
-114.820000,41.860000,373.173522,nan,nan
-114.820000,41.880000,373.053556,nan,nan
-114.820000,41.900000,372.933591,nan,nan
-114.820000,41.920000,372.714819,nan,nan
-114.820000,41.940000,372.496039,nan,nan
-114.820000,41.960000,372.277260,nan,nan
-114.820000,41.980000,372.058480,nan,nan
-114.820000,42.000000,371.839701,nan,nan
-114.800000,40.000000,364.391678,nan,nan
-114.800000,40.020000,365.618399,nan,nan
-114.800000,40.040000,366.845120,nan,nan
-114.800000,40.060000,368.071841,nan,nan
-114.800000,40.080000,369.298562,nan,nan
-114.800000,40.100000,370.525289,nan,nan
-114.800000,40.120000,371.826491,nan,nan
-114.800000,40.140000,373.127693,nan,nan
-114.800000,40.160000,374.428895,nan,nan
-114.800000,40.180000,375.730097,nan,nan
-114.800000,40.200000,377.031299,nan,nan
-114.800000,40.220000,377.443117,nan,nan
-114.800000,40.240000,377.854901,nan,nan
-114.800000,40.260000,378.266685,nan,nan
-114.800000,40.280000,378.678469,nan,nan
-114.800000,40.300000,379.090214,nan,nan
-114.800000,40.320000,378.463210,nan,nan
-114.800000,40.340000,377.836206,nan,nan
-114.800000,40.360000,377.209202,nan,nan
-114.800000,40.380000,376.582198,nan,nan
-114.800000,40.400000,375.955194,nan,nan
-114.800000,40.420000,375.374447,nan,nan
-114.800000,40.440000,374.793703,nan,nan
-114.800000,40.460000,374.212959,nan,nan
-114.800000,40.480000,373.632216,nan,nan
-114.800000,40.500000,373.051472,nan,nan
-114.800000,40.520000,372.578407,nan,nan
-114.800000,40.540000,372.105342,nan,nan
-114.800000,40.560000,371.632278,nan,nan
-114.800000,40.580000,371.159213,nan,nan
-114.800000,40.600000,370.686157,nan,nan
-114.800000,40.620000,370.329635,nan,nan
-114.800000,40.640000,369.973112,nan,nan
-114.800000,40.660000,369.616590,nan,nan
-114.800000,40.680000,369.260067,nan,nan
-114.800000,40.700000,368.903545,nan,nan
-114.800000,40.720000,368.678207,nan,nan
-114.800000,40.740000,368.452874,nan,nan
-114.800000,40.760000,368.227541,nan,nan
-114.800000,40.780000,368.002209,nan,nan
-114.800000,40.800000,367.776882,nan,nan
-114.800000,40.820000,367.712901,nan,nan
-114.800000,40.840000,367.648919,nan,nan
-114.800000,40.860000,367.584938,nan,nan
-114.800000,40.880000,367.520956,nan,nan
-114.800000,40.900000,367.456975,nan,nan
-114.800000,40.920000,367.533278,nan,nan
-114.800000,40.940000,367.609591,nan,nan
-114.800000,40.960000,367.685905,nan,nan
-114.800000,40.980000,367.762219,nan,nan
-114.800000,41.000000,367.838532,nan,nan
-114.800000,41.020000,368.036741,nan,nan
-114.800000,41.040000,368.234949,nan,nan
-114.800000,41.060000,368.433158,nan,nan
-114.800000,41.080000,368.631367,nan,nan
-114.800000,41.100000,368.829583,nan,nan
-114.800000,41.120000,369.134440,nan,nan
-114.800000,41.140000,369.439297,nan,nan
-114.800000,41.160000,369.744154,nan,nan
-114.800000,41.180000,370.049011,nan,nan
-114.800000,41.200000,370.353868,nan,nan
-114.800000,41.220000,370.738403,nan,nan
-114.800000,41.240000,371.122941,nan,nan
-114.800000,41.260000,371.507479,nan,nan
-114.800000,41.280000,371.892017,nan,nan
-114.800000,41.300000,372.276552,nan,nan
-114.800000,41.320000,372.586730,nan,nan
-114.800000,41.340000,372.896909,nan,nan
-114.800000,41.360000,373.207087,nan,nan
-114.800000,41.380000,373.517266,nan,nan
-114.800000,41.400000,373.827445,nan,nan
-114.800000,41.420000,374.007896,nan,nan
-114.800000,41.440000,374.188337,nan,nan
-114.800000,41.460000,374.368778,nan,nan
-114.800000,41.480000,374.549219,nan,nan
-114.800000,41.500000,374.729660,nan,nan
-114.800000,41.520000,374.681996,nan,nan
-114.800000,41.540000,374.634332,nan,nan
-114.800000,41.560000,374.586668,nan,nan
-114.800000,41.580000,374.539003,nan,nan
-114.800000,41.600000,374.491338,nan,nan
-114.800000,41.620000,374.422410,nan,nan
-114.800000,41.640000,374.353482,nan,nan
-114.800000,41.660000,374.284554,nan,nan
-114.800000,41.680000,374.215627,nan,nan
-114.800000,41.700000,374.146699,nan,nan
-114.800000,41.720000,374.067051,nan,nan
-114.800000,41.740000,373.987402,nan,nan
