# Title: CTM Horizontal Slice at 10200.000 m depth
# CTM(abbr): lee2026
# Data_type: T[°C]
# Depth(m): 10200.000
# Spacing(degree): 0.017241
# Lon_pts: 175
# Lat_pts: 59
# Total_pts: 10325
# T Min: 258.711222
# T Max: 300.128495
# T Mean: 280.692869
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-117.258621,34.051724,283.518602,nan,nan
-117.241379,34.051724,283.613600,nan,nan
-117.224138,34.051724,283.706525,nan,nan
-117.206897,34.051724,283.799450,nan,nan
-117.189655,34.051724,283.849111,nan,nan
-117.172414,34.051724,283.879464,nan,nan
-117.155172,34.051724,283.909817,nan,nan
-117.137931,34.051724,283.910382,nan,nan
-117.120690,34.051724,283.870766,nan,nan
-117.103448,34.051724,283.831150,nan,nan
-117.086207,34.051724,283.780497,nan,nan
-117.068966,34.051724,283.671919,nan,nan
-117.051724,34.051724,283.563341,nan,nan
-117.034483,34.051724,283.454762,nan,nan
-117.017241,34.051724,283.293113,nan,nan
-117.000000,34.051724,283.125195,nan,nan
-116.982759,34.051724,282.957277,nan,nan
-116.965517,34.051724,282.762429,nan,nan
-116.948276,34.051724,282.551645,nan,nan
-116.931034,34.051724,282.340860,nan,nan
-116.913793,34.051724,282.122081,nan,nan
-116.896552,34.051724,281.889244,nan,nan
-116.879310,34.051724,281.656407,nan,nan
-116.862069,34.051724,281.423589,nan,nan
-116.844828,34.051724,281.190945,nan,nan
-116.827586,34.051724,280.958301,nan,nan
-116.810345,34.051724,280.725657,nan,nan
-116.793103,34.051724,280.510489,nan,nan
-116.775862,34.051724,280.298870,nan,nan
-116.758621,34.051724,280.087252,nan,nan
-116.741379,34.051724,279.897505,nan,nan
-116.724138,34.051724,279.724565,nan,nan
-116.706897,34.051724,279.551625,nan,nan
-116.689655,34.051724,279.394612,nan,nan
-116.672414,34.051724,279.274875,nan,nan
-116.655172,34.051724,279.155139,nan,nan
-116.637931,34.051724,279.037600,nan,nan
-116.620690,34.051724,278.983112,nan,nan
-116.603448,34.051724,278.928624,nan,nan
-116.586207,34.051724,278.874136,nan,nan
-116.568966,34.051724,278.880039,nan,nan
-116.551724,34.051724,278.904187,nan,nan
-116.534483,34.051724,278.928334,nan,nan
-116.517241,34.051724,278.998217,nan,nan
-116.500000,34.051724,279.113415,nan,nan
-116.482759,34.051724,279.228613,nan,nan
-116.465517,34.051724,279.367413,nan,nan
-116.448276,34.051724,279.582359,nan,nan
-116.431034,34.051724,279.797305,nan,nan
-116.413793,34.051724,280.012251,nan,nan
-116.396552,34.051724,280.326758,nan,nan
-116.379310,34.051724,280.644246,nan,nan
-116.362069,34.051724,280.961735,nan,nan
-116.344828,34.051724,281.348644,nan,nan
-116.327586,34.051724,281.764629,nan,nan
-116.310345,34.051724,282.180614,nan,nan
-116.293103,34.051724,282.635343,nan,nan
-116.275862,34.051724,283.139562,nan,nan
-116.258621,34.051724,283.643780,nan,nan
-116.241379,34.051724,284.160980,nan,nan
-116.224138,34.051724,284.740047,nan,nan
-116.206897,34.051724,285.319114,nan,nan
-116.189655,34.051724,285.898181,nan,nan
-116.172414,34.051724,286.533778,nan,nan
-116.155172,34.051724,287.175121,nan,nan
-116.137931,34.051724,287.816463,nan,nan
-116.120690,34.051724,288.492325,nan,nan
-116.103448,34.051724,289.187430,nan,nan
-116.086207,34.051724,289.882535,nan,nan
-116.068966,34.051724,290.596774,nan,nan
-116.051724,34.051724,291.342774,nan,nan
-116.034483,34.051724,292.088775,nan,nan
-116.017241,34.051724,292.840499,nan,nan
-116.000000,34.051724,293.638408,nan,nan
-119.000000,34.068966,nan,nan,nan
-118.982759,34.068966,nan,nan,nan
-118.965517,34.068966,nan,nan,nan
-118.948276,34.068966,nan,nan,nan
-118.931034,34.068966,nan,nan,nan
-118.913793,34.068966,nan,nan,nan
-118.896552,34.068966,nan,nan,nan
-118.879310,34.068966,nan,nan,nan
-118.862069,34.068966,nan,nan,nan
-118.844828,34.068966,nan,nan,nan
-118.827586,34.068966,nan,nan,nan
-118.810345,34.068966,nan,nan,nan
-118.793103,34.068966,nan,nan,nan
-118.775862,34.068966,nan,nan,nan
-118.758621,34.068966,nan,nan,nan
-118.741379,34.068966,nan,nan,nan
-118.724138,34.068966,nan,nan,nan
-118.706897,34.068966,nan,nan,nan
-118.689655,34.068966,nan,nan,nan
-118.672414,34.068966,nan,nan,nan
-118.655172,34.068966,nan,nan,nan
-118.637931,34.068966,nan,nan,nan
-118.620690,34.068966,nan,nan,nan
-118.603448,34.068966,nan,nan,nan
-118.586207,34.068966,nan,nan,nan
-118.568966,34.068966,nan,nan,nan
-118.551724,34.068966,292.940035,nan,nan
-118.534483,34.068966,292.318152,nan,nan
-118.517241,34.068966,291.696270,nan,nan
-118.500000,34.068966,291.074387,nan,nan
-118.482759,34.068966,290.865634,nan,nan
-118.465517,34.068966,290.757612,nan,nan
-118.448276,34.068966,290.649591,nan,nan
-118.431034,34.068966,290.460094,nan,nan
-118.413793,34.068966,290.200711,nan,nan
-118.396552,34.068966,289.941327,nan,nan
-118.379310,34.068966,289.680859,nan,nan
-118.362069,34.068966,289.417494,nan,nan
-118.344828,34.068966,289.154130,nan,nan
-118.327586,34.068966,288.890888,nan,nan
-118.310345,34.068966,288.645249,nan,nan
-118.293103,34.068966,288.399611,nan,nan
-118.275862,34.068966,288.153972,nan,nan
-118.258621,34.068966,287.919717,nan,nan
-118.241379,34.068966,287.689445,nan,nan
-118.224138,34.068966,287.459173,nan,nan
-118.206897,34.068966,287.231664,nan,nan
-118.189655,34.068966,287.007208,nan,nan
-118.172414,34.068966,286.782752,nan,nan
-118.155172,34.068966,286.557623,nan,nan
-118.137931,34.068966,286.329953,nan,nan
-118.120690,34.068966,286.102283,nan,nan
-118.103448,34.068966,285.874613,nan,nan
-118.086207,34.068966,285.639182,nan,nan
-118.068966,34.068966,285.403288,nan,nan
-118.051724,34.068966,285.167393,nan,nan
-118.034483,34.068966,284.926242,nan,nan
-118.017241,34.068966,284.682595,nan,nan
-118.000000,34.068966,284.438947,nan,nan
-117.982759,34.068966,284.194517,nan,nan
-117.965517,34.068966,283.948971,nan,nan
-117.948276,34.068966,283.703425,nan,nan
-117.931034,34.068966,283.459048,nan,nan
-117.913793,34.068966,283.221493,nan,nan
-117.896552,34.068966,282.983938,nan,nan
-117.879310,34.068966,282.746383,nan,nan
-117.862069,34.068966,282.526951,nan,nan
-117.844828,34.068966,282.309978,nan,nan
-117.827586,34.068966,282.093004,nan,nan
-117.810345,34.068966,281.897008,nan,nan
-117.793103,34.068966,281.714153,nan,nan
-117.775862,34.068966,281.531297,nan,nan
-117.758621,34.068966,281.364792,nan,nan
-117.741379,34.068966,281.228761,nan,nan
-117.724138,34.068966,281.092731,nan,nan
-117.706897,34.068966,280.961426,nan,nan
-117.689655,34.068966,280.882004,nan,nan
-117.672414,34.068966,280.802582,nan,nan
-117.655172,34.068966,280.723160,nan,nan
-117.637931,34.068966,280.693897,nan,nan
-117.620690,34.068966,280.675844,nan,nan
-117.603448,34.068966,280.657790,nan,nan
-117.586207,34.068966,280.672656,nan,nan
-117.568966,34.068966,280.714274,nan,nan
-117.551724,34.068966,280.755892,nan,nan
-117.534483,34.068966,280.812095,nan,nan
-117.517241,34.068966,280.904715,nan,nan
-117.500000,34.068966,280.997335,nan,nan
-117.482759,34.068966,281.090687,nan,nan
-117.465517,34.068966,281.219426,nan,nan
-117.448276,34.068966,281.348164,nan,nan
-117.431034,34.068966,281.476902,nan,nan
-117.413793,34.068966,281.618293,nan,nan
-117.396552,34.068966,281.763798,nan,nan
-117.379310,34.068966,281.909303,nan,nan
-117.362069,34.068966,282.052517,nan,nan
-117.344828,34.068966,282.193335,nan,nan
-117.327586,34.068966,282.334153,nan,nan
-117.310345,34.068966,282.469243,nan,nan
-117.293103,34.068966,282.584348,nan,nan
-117.275862,34.068966,282.699453,nan,nan
-117.258621,34.068966,282.814558,nan,nan
-117.241379,34.068966,282.887354,nan,nan
-117.224138,34.068966,282.958255,nan,nan
-117.206897,34.068966,283.029156,nan,nan
-117.189655,34.068966,283.059896,nan,nan
-117.172414,34.068966,283.072711,nan,nan
-117.155172,34.068966,283.085527,nan,nan
-117.137931,34.068966,283.070434,nan,nan
-117.120690,34.068966,283.017696,nan,nan
-117.103448,34.068966,282.964957,nan,nan
-117.086207,34.068966,282.901787,nan,nan
-117.068966,34.068966,282.783866,nan,nan
-117.051724,34.068966,282.665946,nan,nan
-117.034483,34.068966,282.548025,nan,nan
-117.017241,34.068966,282.379395,nan,nan
-117.000000,34.068966,282.204776,nan,nan
-116.982759,34.068966,282.030156,nan,nan
-116.965517,34.068966,281.829460,nan,nan
-116.948276,34.068966,281.613334,nan,nan
-116.931034,34.068966,281.397207,nan,nan
-116.913793,34.068966,281.173217,nan,nan
-116.896552,34.068966,280.935400,nan,nan
-116.879310,34.068966,280.697583,nan,nan
-116.862069,34.068966,280.459781,nan,nan
-116.844828,34.068966,280.222112,nan,nan
-116.827586,34.068966,279.984443,nan,nan
-116.810345,34.068966,279.746774,nan,nan
-116.793103,34.068966,279.526942,nan,nan
-116.775862,34.068966,279.310732,nan,nan
-116.758621,34.068966,279.094523,nan,nan
-116.741379,34.068966,278.901178,nan,nan
-116.724138,34.068966,278.725402,nan,nan
-116.706897,34.068966,278.549625,nan,nan
-116.689655,34.068966,278.390799,nan,nan
-116.672414,34.068966,278.271642,nan,nan
-116.655172,34.068966,278.152485,nan,nan
-116.637931,34.068966,278.035697,nan,nan
-116.620690,34.068966,277.986850,nan,nan
-116.603448,34.068966,277.938004,nan,nan
-116.586207,34.068966,277.889158,nan,nan
-116.568966,34.068966,277.904789,nan,nan
-116.551724,34.068966,277.939899,nan,nan
-116.534483,34.068966,277.975008,nan,nan
-116.517241,34.068966,278.058223,nan,nan
-116.500000,34.068966,278.189104,nan,nan
-116.482759,34.068966,278.319984,nan,nan
-116.465517,34.068966,278.475325,nan,nan
-116.448276,34.068966,278.709582,nan,nan
-116.431034,34.068966,278.943840,nan,nan
-116.413793,34.068966,279.178098,nan,nan
-116.396552,34.068966,279.514055,nan,nan
-116.379310,34.068966,279.853057,nan,nan
-116.362069,34.068966,280.192059,nan,nan
-116.344828,34.068966,280.600887,nan,nan
-116.327586,34.068966,281.038961,nan,nan
-116.310345,34.068966,281.477035,nan,nan
-116.293103,34.068966,281.953360,nan,nan
-116.275862,34.068966,282.478544,nan,nan
-116.258621,34.068966,283.003728,nan,nan
-116.241379,34.068966,283.541428,nan,nan
-116.224138,34.068966,284.138786,nan,nan
-116.206897,34.068966,284.736143,nan,nan
-116.189655,34.068966,285.333500,nan,nan
-116.172414,34.068966,285.983920,nan,nan
-116.155172,34.068966,286.639733,nan,nan
-116.137931,34.068966,287.295547,nan,nan
-116.120690,34.068966,287.983165,nan,nan
-116.103448,34.068966,288.688515,nan,nan
-116.086207,34.068966,289.393865,nan,nan
-116.068966,34.068966,290.116964,nan,nan
-116.051724,34.068966,290.869525,nan,nan
-116.034483,34.068966,291.622086,nan,nan
-116.017241,34.068966,292.380125,nan,nan
-116.000000,34.068966,293.182374,nan,nan
-119.000000,34.086207,nan,nan,nan
-118.982759,34.086207,nan,nan,nan
-118.965517,34.086207,nan,nan,nan
-118.948276,34.086207,nan,nan,nan
-118.931034,34.086207,nan,nan,nan
-118.913793,34.086207,nan,nan,nan
-118.896552,34.086207,nan,nan,nan
-118.879310,34.086207,nan,nan,nan
-118.862069,34.086207,nan,nan,nan
-118.844828,34.086207,nan,nan,nan
-118.827586,34.086207,nan,nan,nan
-118.810345,34.086207,nan,nan,nan
-118.793103,34.086207,nan,nan,nan
-118.775862,34.086207,nan,nan,nan
-118.758621,34.086207,nan,nan,nan
-118.741379,34.086207,nan,nan,nan
-118.724138,34.086207,nan,nan,nan
-118.706897,34.086207,nan,nan,nan
-118.689655,34.086207,nan,nan,nan
-118.672414,34.086207,nan,nan,nan
-118.655172,34.086207,nan,nan,nan
-118.637931,34.086207,nan,nan,nan
-118.620690,34.086207,nan,nan,nan
-118.603448,34.086207,nan,nan,nan
-118.586207,34.086207,nan,nan,nan
-118.568966,34.086207,nan,nan,nan
-118.551724,34.086207,294.053192,nan,nan
-118.534483,34.086207,293.266211,nan,nan
-118.517241,34.086207,292.479229,nan,nan
-118.500000,34.086207,291.692248,nan,nan
-118.482759,34.086207,291.336160,nan,nan
-118.465517,34.086207,291.085135,nan,nan
-118.448276,34.086207,290.834110,nan,nan
-118.431034,34.086207,290.587616,nan,nan
-118.413793,34.086207,290.345010,nan,nan
-118.396552,34.086207,290.102403,nan,nan
-118.379310,34.086207,289.861788,nan,nan
-118.362069,34.086207,289.626489,nan,nan
-118.344828,34.086207,289.391189,nan,nan
-118.327586,34.086207,289.155971,nan,nan
-118.310345,34.086207,288.932396,nan,nan
-118.293103,34.086207,288.708821,nan,nan
-118.275862,34.086207,288.485246,nan,nan
-118.258621,34.086207,288.267207,nan,nan
-118.241379,34.086207,288.051106,nan,nan
-118.224138,34.086207,287.835005,nan,nan
-118.206897,34.086207,287.618439,nan,nan
-118.189655,34.086207,287.401359,nan,nan
-118.172414,34.086207,287.184279,nan,nan
-118.155172,34.086207,286.965378,nan,nan
-118.137931,34.086207,286.739606,nan,nan
-118.120690,34.086207,286.513834,nan,nan
-118.103448,34.086207,286.288062,nan,nan
-118.086207,34.086207,286.050335,nan,nan
-118.068966,34.086207,285.811895,nan,nan
-118.051724,34.086207,285.573455,nan,nan
-118.034483,34.086207,285.327132,nan,nan
-118.017241,34.086207,285.077066,nan,nan
-118.000000,34.086207,284.826999,nan,nan
-117.982759,34.086207,284.574635,nan,nan
-117.965517,34.086207,284.318997,nan,nan
-117.948276,34.086207,284.063359,nan,nan
-117.931034,34.086207,283.808353,nan,nan
-117.913793,34.086207,283.557039,nan,nan
-117.896552,34.086207,283.305725,nan,nan
-117.879310,34.086207,283.054411,nan,nan
-117.862069,34.086207,282.817987,nan,nan
-117.844828,34.086207,282.583582,nan,nan
-117.827586,34.086207,282.349177,nan,nan
-117.810345,34.086207,282.133506,nan,nan
-117.793103,34.086207,281.929569,nan,nan
-117.775862,34.086207,281.725633,nan,nan
-117.758621,34.086207,281.536806,nan,nan
-117.741379,34.086207,281.376143,nan,nan
-117.724138,34.086207,281.215481,nan,nan
-117.706897,34.086207,281.059267,nan,nan
-117.689655,34.086207,280.951899,nan,nan
-117.672414,34.086207,280.844532,nan,nan
-117.655172,34.086207,280.737164,nan,nan
-117.637931,34.086207,280.677643,nan,nan
-117.620690,34.086207,280.628813,nan,nan
-117.603448,34.086207,280.579984,nan,nan
-117.586207,34.086207,280.562951,nan,nan
-117.568966,34.086207,280.571759,nan,nan
-117.551724,34.086207,280.580567,nan,nan
-117.534483,34.086207,280.603685,nan,nan
-117.517241,34.086207,280.662530,nan,nan
-117.500000,34.086207,280.721376,nan,nan
-117.482759,34.086207,280.780959,nan,nan
-117.465517,34.086207,280.876173,nan,nan
-117.448276,34.086207,280.971386,nan,nan
-117.431034,34.086207,281.066599,nan,nan
-117.413793,34.086207,281.175556,nan,nan
-117.396552,34.086207,281.288981,nan,nan
-117.379310,34.086207,281.402407,nan,nan
-117.362069,34.086207,281.514776,nan,nan
-117.344828,34.086207,281.626042,nan,nan
-117.327586,34.086207,281.737307,nan,nan
-117.310345,34.086207,281.843605,nan,nan
-117.293103,34.086207,281.932574,nan,nan
-117.275862,34.086207,282.021544,nan,nan
-117.258621,34.086207,282.110513,nan,nan
-117.241379,34.086207,282.161109,nan,nan
-117.224138,34.086207,282.209986,nan,nan
-117.206897,34.086207,282.258862,nan,nan
-117.189655,34.086207,282.270680,nan,nan
-117.172414,34.086207,282.265958,nan,nan
-117.155172,34.086207,282.261237,nan,nan
-117.137931,34.086207,282.230486,nan,nan
-117.120690,34.086207,282.164625,nan,nan
-117.103448,34.086207,282.098764,nan,nan
-117.086207,34.086207,282.023076,nan,nan
-117.068966,34.086207,281.895813,nan,nan
-117.051724,34.086207,281.768550,nan,nan
-117.034483,34.086207,281.641287,nan,nan
-117.017241,34.086207,281.465677,nan,nan
-117.000000,34.086207,281.284356,nan,nan
-116.982759,34.086207,281.103035,nan,nan
-116.965517,34.086207,280.896492,nan,nan
-116.948276,34.086207,280.675023,nan,nan
-116.931034,34.086207,280.453553,nan,nan
-116.913793,34.086207,280.224352,nan,nan
-116.896552,34.086207,279.981556,nan,nan
-116.879310,34.086207,279.738759,nan,nan
-116.862069,34.086207,279.495973,nan,nan
-116.844828,34.086207,279.253279,nan,nan
-116.827586,34.086207,279.010586,nan,nan
-116.810345,34.086207,278.767892,nan,nan
-116.793103,34.086207,278.543395,nan,nan
-116.775862,34.086207,278.322594,nan,nan
-116.758621,34.086207,278.101794,nan,nan
-116.741379,34.086207,277.904850,nan,nan
-116.724138,34.086207,277.726238,nan,nan
-116.706897,34.086207,277.547626,nan,nan
-116.689655,34.086207,277.386986,nan,nan
-116.672414,34.086207,277.268409,nan,nan
-116.655172,34.086207,277.149832,nan,nan
-116.637931,34.086207,277.033793,nan,nan
-116.620690,34.086207,276.990589,nan,nan
-116.603448,34.086207,276.947385,nan,nan
-116.586207,34.086207,276.904180,nan,nan
-116.568966,34.086207,276.929539,nan,nan
-116.551724,34.086207,276.975610,nan,nan
-116.534483,34.086207,277.021682,nan,nan
-116.517241,34.086207,277.118230,nan,nan
-116.500000,34.086207,277.264792,nan,nan
-116.482759,34.086207,277.411354,nan,nan
-116.465517,34.086207,277.583236,nan,nan
-116.448276,34.086207,277.836806,nan,nan
-116.431034,34.086207,278.090376,nan,nan
-116.413793,34.086207,278.343945,nan,nan
-116.396552,34.086207,278.701352,nan,nan
-116.379310,34.086207,279.061868,nan,nan
-116.362069,34.086207,279.422383,nan,nan
-116.344828,34.086207,279.853131,nan,nan
-116.327586,34.086207,280.313293,nan,nan
-116.310345,34.086207,280.773456,nan,nan
-116.293103,34.086207,281.271377,nan,nan
-116.275862,34.086207,281.817526,nan,nan
-116.258621,34.086207,282.363675,nan,nan
-116.241379,34.086207,282.921877,nan,nan
-116.224138,34.086207,283.537524,nan,nan
-116.206897,34.086207,284.153171,nan,nan
-116.189655,34.086207,284.768818,nan,nan
-116.172414,34.086207,285.434062,nan,nan
-116.155172,34.086207,286.104346,nan,nan
-116.137931,34.086207,286.774630,nan,nan
-116.120690,34.086207,287.474006,nan,nan
-116.103448,34.086207,288.189601,nan,nan
-116.086207,34.086207,288.905196,nan,nan
-116.068966,34.086207,289.637153,nan,nan
-116.051724,34.086207,290.396275,nan,nan
-116.034483,34.086207,291.155396,nan,nan
-116.017241,34.086207,291.919751,nan,nan
-116.000000,34.086207,292.726339,nan,nan
-119.000000,34.103448,286.481364,nan,nan
-118.982759,34.103448,287.059687,nan,nan
-118.965517,34.103448,287.638009,nan,nan
-118.948276,34.103448,288.216332,nan,nan
-118.931034,34.103448,289.200119,nan,nan
-118.913793,34.103448,290.214265,nan,nan
-118.896552,34.103448,291.228410,nan,nan
-118.879310,34.103448,290.274357,nan,nan
-118.862069,34.103448,288.325309,nan,nan
-118.844828,34.103448,286.376260,nan,nan
-118.827586,34.103448,284.983606,nan,nan
-118.810345,34.103448,284.430677,nan,nan
-118.793103,34.103448,283.877748,nan,nan
-118.775862,34.103448,283.686962,nan,nan
-118.758621,34.103448,285.860128,nan,nan
-118.741379,34.103448,288.033295,nan,nan
-118.724138,34.103448,290.206461,nan,nan
-118.706897,34.103448,292.285343,nan,nan
-118.689655,34.103448,294.349781,nan,nan
-118.672414,34.103448,296.414219,nan,nan
-118.655172,34.103448,297.744513,nan,nan
-118.637931,34.103448,298.588371,nan,nan
-118.620690,34.103448,299.432229,nan,nan
-118.603448,34.103448,299.378077,nan,nan
-118.586207,34.103448,297.547575,nan,nan
-118.568966,34.103448,295.717073,nan,nan
-118.551724,34.103448,293.963846,nan,nan
-118.534483,34.103448,293.242724,nan,nan
-118.517241,34.103448,292.521601,nan,nan
-118.500000,34.103448,291.800479,nan,nan
-118.482759,34.103448,291.442386,nan,nan
-118.465517,34.103448,291.172810,nan,nan
-118.448276,34.103448,290.903234,nan,nan
-118.431034,34.103448,290.657074,nan,nan
-118.413793,34.103448,290.431001,nan,nan
-118.396552,34.103448,290.204927,nan,nan
-118.379310,34.103448,289.982252,nan,nan
-118.362069,34.103448,289.768644,nan,nan
-118.344828,34.103448,289.555037,nan,nan
-118.327586,34.103448,289.341490,nan,nan
-118.310345,34.103448,289.136587,nan,nan
-118.293103,34.103448,288.931684,nan,nan
-118.275862,34.103448,288.726781,nan,nan
-118.258621,34.103448,288.523587,nan,nan
-118.241379,34.103448,288.320992,nan,nan
-118.224138,34.103448,288.118397,nan,nan
-118.206897,34.103448,287.912862,nan,nan
-118.189655,34.103448,287.704081,nan,nan
-118.172414,34.103448,287.495299,nan,nan
-118.155172,34.103448,287.283708,nan,nan
-118.137931,34.103448,287.061508,nan,nan
-118.120690,34.103448,286.839309,nan,nan
-118.103448,34.103448,286.617109,nan,nan
-118.086207,34.103448,286.378956,nan,nan
-118.068966,34.103448,286.139852,nan,nan
-118.051724,34.103448,285.900748,nan,nan
-118.034483,34.103448,285.651119,nan,nan
-118.017241,34.103448,285.396494,nan,nan
-118.000000,34.103448,285.141868,nan,nan
-117.982759,34.103448,284.883429,nan,nan
-117.965517,34.103448,284.619558,nan,nan
-117.948276,34.103448,284.355686,nan,nan
-117.931034,34.103448,284.091935,nan,nan
-117.913793,34.103448,283.828887,nan,nan
-117.896552,34.103448,283.565840,nan,nan
-117.879310,34.103448,283.302792,nan,nan
-117.862069,34.103448,283.051709,nan,nan
-117.844828,34.103448,282.802250,nan,nan
-117.827586,34.103448,282.552790,nan,nan
-117.810345,34.103448,282.320137,nan,nan
-117.793103,34.103448,282.098011,nan,nan
-117.775862,34.103448,281.875885,nan,nan
-117.758621,34.103448,281.667843,nan,nan
-117.741379,34.103448,281.486051,nan,nan
-117.724138,34.103448,281.304259,nan,nan
-117.706897,34.103448,281.126692,nan,nan
-117.689655,34.103448,280.995504,nan,nan
