# Title: CTM Cross Section from (-115.000, 40.000) to (-113.000, 42.000)
# CTM(abbr): boyd2019
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 20000.000
# Vert_spacing(m): 333.333
# Horizontal_spacing(m): 2302.749
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 11.111071
# T Max: 770.920934
# T Mean: 362.037301
# Average dT/dz Max (°C/km): 37.782823
# Num_x: 121
# Num_y: 61
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-114.902824,40.100825,1333.333333,65.862936,nan,nan
-114.886600,40.117621,1333.333333,66.219251,nan,nan
-114.870368,40.134414,1333.333333,66.716274,nan,nan
-114.854128,40.151206,1333.333333,67.257243,nan,nan
-114.837880,40.167995,1333.333333,67.842183,nan,nan
-114.821624,40.184781,1333.333333,68.471117,nan,nan
-114.805361,40.201566,1333.333333,69.147996,nan,nan
-114.789089,40.218348,1333.333333,69.920116,nan,nan
-114.772809,40.235128,1333.333333,70.655310,nan,nan
-114.756521,40.251905,1333.333333,71.321865,nan,nan
-114.740225,40.268680,1333.333333,71.919746,nan,nan
-114.723921,40.285453,1333.333333,72.448915,nan,nan
-114.707608,40.302223,1333.333333,72.877407,nan,nan
-114.691288,40.318991,1333.333333,72.812987,nan,nan
-114.674960,40.335757,1333.333333,72.552072,nan,nan
-114.658624,40.352520,1333.333333,72.303511,nan,nan
-114.642279,40.369281,1333.333333,72.067308,nan,nan
-114.625927,40.386039,1333.333333,71.843471,nan,nan
-114.609566,40.402795,1333.333333,71.577468,nan,nan
-114.593197,40.419549,1333.333333,71.081521,nan,nan
-114.576820,40.436301,1333.333333,70.614033,nan,nan
-114.560435,40.453050,1333.333333,70.206713,nan,nan
-114.544042,40.469797,1333.333333,69.859593,nan,nan
-114.527641,40.486541,1333.333333,69.572705,nan,nan
-114.511231,40.503283,1333.333333,69.286771,nan,nan
-114.494814,40.520022,1333.333333,68.750149,nan,nan
-114.478388,40.536760,1333.333333,68.107046,nan,nan
-114.461954,40.553494,1333.333333,67.510376,nan,nan
-114.445512,40.570227,1333.333333,66.960162,nan,nan
-114.429061,40.586957,1333.333333,66.456429,nan,nan
-114.412603,40.603685,1333.333333,66.019475,nan,nan
-114.396136,40.620410,1333.333333,65.658539,nan,nan
-114.379661,40.637133,1333.333333,65.208929,nan,nan
-114.363178,40.653853,1333.333333,64.773090,nan,nan
-114.346686,40.670571,1333.333333,64.351027,nan,nan
-114.330187,40.687287,1333.333333,63.942750,nan,nan
-114.313679,40.704000,1333.333333,63.581729,nan,nan
-114.297163,40.720711,1333.333333,63.445285,nan,nan
-114.280638,40.737419,1333.333333,63.742405,nan,nan
-114.264105,40.754125,1333.333333,64.057563,nan,nan
-114.247564,40.770829,1333.333333,64.390767,nan,nan
-114.231015,40.787530,1333.333333,64.742028,nan,nan
-114.214458,40.804229,1333.333333,65.163940,nan,nan
-114.197892,40.820925,1333.333333,65.731515,nan,nan
-114.181318,40.837619,1333.333333,66.222995,nan,nan
-114.164735,40.854310,1333.333333,66.716994,nan,nan
-114.148144,40.870999,1333.333333,67.213513,nan,nan
-114.131545,40.887686,1333.333333,67.712553,nan,nan
-114.114938,40.904370,1333.333333,68.083599,nan,nan
-114.098322,40.921052,1333.333333,68.020284,nan,nan
-114.081698,40.937731,1333.333333,67.909220,nan,nan
-114.065065,40.954408,1333.333333,67.875725,nan,nan
-114.048424,40.971082,1333.333333,67.919842,nan,nan
-114.031775,40.987754,1333.333333,68.041611,nan,nan
-114.015117,41.004424,1333.333333,68.304122,nan,nan
-113.998451,41.021091,1333.333333,68.708537,nan,nan
-113.981776,41.037755,1333.333333,69.061928,nan,nan
-113.965093,41.054417,1333.333333,69.464817,nan,nan
-113.948402,41.071077,1333.333333,69.917232,nan,nan
-113.931702,41.087734,1333.333333,70.419199,nan,nan
-113.914994,41.104389,1333.333333,71.004959,nan,nan
-113.898278,41.121041,1333.333333,71.668576,nan,nan
-113.881552,41.137691,1333.333333,72.148146,nan,nan
-113.864819,41.154338,1333.333333,72.632648,nan,nan
-113.848077,41.170983,1333.333333,73.122084,nan,nan
-113.831326,41.187625,1333.333333,73.616457,nan,nan
-113.814567,41.204265,1333.333333,74.154069,nan,nan
-113.797800,41.220902,1333.333333,74.754555,nan,nan
-113.781024,41.237537,1333.333333,75.092839,nan,nan
-113.764239,41.254169,1333.333333,75.416462,nan,nan
-113.747446,41.270799,1333.333333,75.725415,nan,nan
-113.730645,41.287427,1333.333333,76.019691,nan,nan
-113.713835,41.304051,1333.333333,76.329663,nan,nan
-113.697016,41.320674,1333.333333,76.747974,nan,nan
-113.680189,41.337294,1333.333333,77.218550,nan,nan
-113.663353,41.353911,1333.333333,77.761849,nan,nan
-113.646509,41.370526,1333.333333,78.377911,nan,nan
-113.629656,41.387138,1333.333333,79.066775,nan,nan
-113.612795,41.403748,1333.333333,79.835462,nan,nan
-113.595925,41.420355,1333.333333,80.776676,nan,nan
-113.579046,41.436960,1333.333333,81.894445,nan,nan
-113.562159,41.453562,1333.333333,83.075447,nan,nan
-113.545263,41.470162,1333.333333,84.319716,nan,nan
-113.528359,41.486759,1333.333333,85.627287,nan,nan
-113.511446,41.503353,1333.333333,87.022129,nan,nan
-113.494524,41.519945,1333.333333,88.570108,nan,nan
-113.477594,41.536535,1333.333333,90.135549,nan,nan
-113.460655,41.553122,1333.333333,91.731004,nan,nan
-113.443707,41.569706,1333.333333,93.356488,nan,nan
-113.426751,41.586288,1333.333333,95.012018,nan,nan
-113.409786,41.602868,1333.333333,96.759330,nan,nan
-113.392812,41.619444,1333.333333,98.855790,nan,nan
-113.375829,41.636019,1333.333333,101.008851,nan,nan
-113.358838,41.652590,1333.333333,103.222013,nan,nan
-113.341838,41.669160,1333.333333,105.495307,nan,nan
-113.324830,41.685726,1333.333333,107.828766,nan,nan
-113.307813,41.702290,1333.333333,110.180326,nan,nan
-113.290787,41.718851,1333.333333,112.294431,nan,nan
-113.273752,41.735410,1333.333333,114.462332,nan,nan
-113.256708,41.751967,1333.333333,116.725566,nan,nan
-113.239656,41.768520,1333.333333,119.084185,nan,nan
-113.222595,41.785071,1333.333333,121.538241,nan,nan
-113.205525,41.801620,1333.333333,124.021725,nan,nan
-113.188447,41.818166,1333.333333,125.931205,nan,nan
-113.171359,41.834709,1333.333333,127.933623,nan,nan
-113.154263,41.851250,1333.333333,130.076541,nan,nan
-113.137158,41.867788,1333.333333,132.360034,nan,nan
-113.120044,41.884324,1333.333333,134.784179,nan,nan
-113.102922,41.900857,1333.333333,137.303637,nan,nan
-113.085790,41.917387,1333.333333,138.437942,nan,nan
-113.068650,41.933915,1333.333333,139.506636,nan,nan
-113.051501,41.950440,1333.333333,140.639948,nan,nan
-113.034343,41.966963,1333.333333,141.837913,nan,nan
-113.017176,41.983483,1333.333333,143.100565,nan,nan
-113.000000,42.000000,1333.333333,144.427939,nan,nan
-115.000000,40.000000,1666.666667,79.632196,nan,nan
-114.983824,40.016810,1666.666667,79.785944,nan,nan
-114.967640,40.033617,1666.666667,79.890021,nan,nan
-114.951448,40.050423,1666.666667,79.944399,nan,nan
-114.935248,40.067226,1666.666667,79.949052,nan,nan
-114.919040,40.084026,1666.666667,79.903954,nan,nan
-114.902824,40.100825,1666.666667,79.810673,nan,nan
-114.886600,40.117621,1666.666667,80.216538,nan,nan
-114.870368,40.134414,1666.666667,80.763889,nan,nan
-114.854128,40.151206,1666.666667,81.354150,nan,nan
-114.837880,40.167995,1666.666667,81.987342,nan,nan
-114.821624,40.184781,1666.666667,82.663489,nan,nan
-114.805361,40.201566,1666.666667,83.383341,nan,nan
-114.789089,40.218348,1666.666667,84.149380,nan,nan
-114.772809,40.235128,1666.666667,84.875020,nan,nan
-114.756521,40.251905,1666.666667,85.537454,nan,nan
-114.740225,40.268680,1666.666667,86.136649,nan,nan
-114.723921,40.285453,1666.666667,86.672570,nan,nan
-114.707608,40.302223,1666.666667,87.109803,nan,nan
-114.691288,40.318991,1666.666667,87.027971,nan,nan
-114.674960,40.335757,1666.666667,86.743313,nan,nan
-114.658624,40.352520,1666.666667,86.469131,nan,nan
-114.642279,40.369281,1666.666667,86.205431,nan,nan
-114.625927,40.386039,1666.666667,85.952219,nan,nan
-114.609566,40.402795,1666.666667,85.649509,nan,nan
-114.593197,40.419549,1666.666667,85.080561,nan,nan
-114.576820,40.436301,1666.666667,84.528452,nan,nan
-114.560435,40.453050,1666.666667,84.036757,nan,nan
-114.544042,40.469797,1666.666667,83.605507,nan,nan
-114.527641,40.486541,1666.666667,83.234734,nan,nan
-114.511231,40.503283,1666.666667,82.866421,nan,nan
-114.494814,40.520022,1666.666667,82.265808,nan,nan
-114.478388,40.536760,1666.666667,81.577386,nan,nan
-114.461954,40.553494,1666.666667,80.936316,nan,nan
-114.445512,40.570227,1666.666667,80.342626,nan,nan
-114.429061,40.586957,1666.666667,79.796340,nan,nan
-114.412603,40.603685,1666.666667,79.314865,nan,nan
-114.396136,40.620410,1666.666667,78.894569,nan,nan
-114.379661,40.637133,1666.666667,78.367823,nan,nan
-114.363178,40.653853,1666.666667,77.855230,nan,nan
-114.346686,40.670571,1666.666667,77.356798,nan,nan
-114.330187,40.687287,1666.666667,76.872535,nan,nan
-114.313679,40.704000,1666.666667,76.441156,nan,nan
-114.297163,40.720711,1666.666667,76.260319,nan,nan
-114.280638,40.737419,1666.666667,76.550049,nan,nan
-114.264105,40.754125,1666.666667,76.862353,nan,nan
-114.247564,40.770829,1666.666667,77.197244,nan,nan
-114.231015,40.787530,1666.666667,77.554734,nan,nan
-114.214458,40.804229,1666.666667,77.995111,nan,nan
-114.197892,40.820925,1666.666667,78.601097,nan,nan
-114.181318,40.837619,1666.666667,79.112669,nan,nan
-114.164735,40.854310,1666.666667,79.632848,nan,nan
-114.148144,40.870999,1666.666667,80.161638,nan,nan
-114.131545,40.887686,1666.666667,80.699044,nan,nan
-114.114938,40.904370,1666.666667,81.113924,nan,nan
-114.098322,40.921052,1666.666667,81.090947,nan,nan
-114.081698,40.937731,1666.666667,81.038640,nan,nan
-114.065065,40.954408,1666.666667,81.076225,nan,nan
-114.048424,40.971082,1666.666667,81.203749,nan,nan
-114.031775,40.987754,1666.666667,81.421262,nan,nan
-114.015117,41.004424,1666.666667,81.793703,nan,nan
-113.998451,41.021091,1666.666667,82.301747,nan,nan
-113.981776,41.037755,1666.666667,82.715441,nan,nan
-113.965093,41.054417,1666.666667,83.178187,nan,nan
-113.948402,41.071077,1666.666667,83.690011,nan,nan
-113.931702,41.087734,1666.666667,84.250939,nan,nan
-113.914994,41.104389,1666.666667,84.898612,nan,nan
-113.898278,41.121041,1666.666667,85.634306,nan,nan
-113.881552,41.137691,1666.666667,86.178027,nan,nan
-113.864819,41.154338,1666.666667,86.725606,nan,nan
-113.848077,41.170983,1666.666667,87.277046,nan,nan
-113.831326,41.187625,1666.666667,87.832348,nan,nan
-113.814567,41.204265,1666.666667,88.436479,nan,nan
-113.797800,41.220902,1666.666667,89.123495,nan,nan
-113.781024,41.237537,1666.666667,89.550666,nan,nan
-113.764239,41.254169,1666.666667,89.961638,nan,nan
-113.747446,41.270799,1666.666667,90.356405,nan,nan
-113.730645,41.287427,1666.666667,90.734957,nan,nan
-113.713835,41.304051,1666.666667,91.135800,nan,nan
-113.697016,41.320674,1666.666667,91.672150,nan,nan
-113.680189,41.337294,1666.666667,92.270866,nan,nan
-113.663353,41.353911,1666.666667,92.946671,nan,nan
-113.646509,41.370526,1666.666667,93.699605,nan,nan
-113.629656,41.387138,1666.666667,94.529710,nan,nan
-113.612795,41.403748,1666.666667,95.458406,nan,nan
-113.595925,41.420355,1666.666667,96.624949,nan,nan
-113.579046,41.436960,1666.666667,97.987644,nan,nan
-113.562159,41.453562,1666.666667,99.420377,nan,nan
-113.545263,41.470162,1666.666667,100.923184,nan,nan
-113.528359,41.486759,1666.666667,102.496104,nan,nan
-113.511446,41.503353,1666.666667,104.175404,nan,nan
-113.494524,41.519945,1666.666667,106.069584,nan,nan
-113.477594,41.536535,1666.666667,107.995695,nan,nan
-113.460655,41.553122,1666.666667,109.955836,nan,nan
-113.443707,41.569706,1666.666667,111.950026,nan,nan
-113.426751,41.586288,1666.666667,113.978283,nan,nan
-113.409786,41.602868,1666.666667,116.116791,nan,nan
-113.392812,41.619444,1666.666667,118.682847,nan,nan
-113.375829,41.636019,1666.666667,121.316277,nan,nan
-113.358838,41.652590,1666.666667,124.019348,nan,nan
-113.341838,41.669160,1666.666667,126.792100,nan,nan
-113.324830,41.685726,1666.666667,129.634568,nan,nan
-113.307813,41.702290,1666.666667,132.504170,nan,nan
-113.290787,41.718851,1666.666667,135.137923,nan,nan
-113.273752,41.735410,1666.666667,137.828551,nan,nan
-113.256708,41.751967,1666.666667,140.621504,nan,nan
-113.239656,41.768520,1666.666667,143.516838,nan,nan
-113.222595,41.785071,1666.666667,146.514608,nan,nan
-113.205525,41.801620,1666.666667,149.540922,nan,nan
-113.188447,41.818166,1666.666667,151.914879,nan,nan
-113.171359,41.834709,1666.666667,154.381281,nan,nan
-113.154263,41.851250,1666.666667,156.995199,nan,nan
-113.137158,41.867788,1666.666667,159.756713,nan,nan
-113.120044,41.884324,1666.666667,162.665903,nan,nan
-113.102922,41.900857,1666.666667,165.668693,nan,nan
-113.085790,41.917387,1666.666667,167.057061,nan,nan
-113.068650,41.933915,1666.666667,168.375399,nan,nan
-113.051501,41.950440,1666.666667,169.769642,nan,nan
-113.034343,41.966963,1666.666667,171.239831,nan,nan
-113.017176,41.983483,1666.666667,172.786006,nan,nan
-113.000000,42.000000,1666.666667,174.408209,nan,nan
-115.000000,40.000000,2000.000000,92.870172,nan,nan
-114.983824,40.016810,2000.000000,93.094167,nan,nan
-114.967640,40.033617,2000.000000,93.267676,nan,nan
-114.951448,40.050423,2000.000000,93.390672,nan,nan
-114.935248,40.067226,2000.000000,93.463127,nan,nan
-114.919040,40.084026,2000.000000,93.485016,nan,nan
-114.902824,40.100825,2000.000000,93.456490,nan,nan
-114.886600,40.117621,2000.000000,93.908079,nan,nan
-114.870368,40.134414,2000.000000,94.502316,nan,nan
-114.854128,40.151206,2000.000000,95.138661,nan,nan
-114.837880,40.167995,2000.000000,95.817136,nan,nan
-114.821624,40.184781,2000.000000,96.537764,nan,nan
-114.805361,40.201566,2000.000000,97.298222,nan,nan
-114.789089,40.218348,2000.000000,98.058052,nan,nan
-114.772809,40.235128,2000.000000,98.774539,nan,nan
-114.756521,40.251905,2000.000000,99.433386,nan,nan
-114.740225,40.268680,2000.000000,100.034563,nan,nan
-114.723921,40.285453,2000.000000,100.578039,nan,nan
-114.707608,40.302223,2000.000000,101.025182,nan,nan
-114.691288,40.318991,2000.000000,100.929078,nan,nan
-114.674960,40.335757,2000.000000,100.624180,nan,nan
-114.658624,40.352520,2000.000000,100.327968,nan,nan
-114.642279,40.369281,2000.000000,100.040446,nan,nan
-114.625927,40.386039,2000.000000,99.761620,nan,nan
-114.609566,40.402795,2000.000000,99.426339,nan,nan
-114.593197,40.419549,2000.000000,98.790072,nan,nan
-114.576820,40.436301,2000.000000,98.159085,nan,nan
-114.560435,40.453050,2000.000000,97.588758,nan,nan
-114.544042,40.469797,2000.000000,97.079124,nan,nan
-114.527641,40.486541,2000.000000,96.630216,nan,nan
-114.511231,40.503283,2000.000000,96.185403,nan,nan
-114.494814,40.520022,2000.000000,95.526958,nan,nan
-114.478388,40.536760,2000.000000,94.798885,nan,nan
-114.461954,40.553494,2000.000000,94.119009,nan,nan
-114.445512,40.570227,2000.000000,93.487355,nan,nan
-114.429061,40.586957,2000.000000,92.903950,nan,nan
-114.412603,40.603685,2000.000000,92.383299,nan,nan
-114.396136,40.620410,2000.000000,91.908707,nan,nan
-114.379661,40.637133,2000.000000,91.309321,nan,nan
-114.363178,40.653853,2000.000000,90.724366,nan,nan
-114.346686,40.670571,2000.000000,90.153850,nan,nan
-114.330187,40.687287,2000.000000,89.597780,nan,nan
-114.313679,40.704000,2000.000000,89.099725,nan,nan
-114.297163,40.720711,2000.000000,88.876396,nan,nan
-114.280638,40.737419,2000.000000,89.159091,nan,nan
-114.264105,40.754125,2000.000000,89.468750,nan,nan
-114.247564,40.770829,2000.000000,89.805388,nan,nan
-114.231015,40.787530,2000.000000,90.169019,nan,nan
-114.214458,40.804229,2000.000000,90.627150,nan,nan
-114.197892,40.820925,2000.000000,91.269344,nan,nan
-114.181318,40.837619,2000.000000,91.798661,nan,nan
-114.164735,40.854310,2000.000000,92.342423,nan,nan
-114.148144,40.870999,2000.000000,92.900636,nan,nan
-114.131545,40.887686,2000.000000,93.473308,nan,nan
-114.114938,40.904370,2000.000000,93.928431,nan,nan
-114.098322,40.921052,2000.000000,93.941526,nan,nan
-114.081698,40.937731,2000.000000,93.942940,nan,nan
-114.065065,40.954408,2000.000000,94.046180,nan,nan
-114.048424,40.971082,2000.000000,94.251299,nan,nan
-114.031775,40.987754,2000.000000,94.558351,nan,nan
-114.015117,41.004424,2000.000000,95.033716,nan,nan
-113.998451,41.021091,2000.000000,95.637485,nan,nan
-113.981776,41.037755,2000.000000,96.104555,nan,nan
-113.965093,41.054417,2000.000000,96.620320,nan,nan
-113.948402,41.071077,2000.000000,97.184806,nan,nan
-113.931702,41.087734,2000.000000,97.798039,nan,nan
-113.914994,41.104389,2000.000000,98.500875,nan,nan
-113.898278,41.121041,2000.000000,99.301470,nan,nan
-113.881552,41.137691,2000.000000,99.902695,nan,nan
-113.864819,41.154338,2000.000000,100.506835,nan,nan
-113.848077,41.170983,2000.000000,101.113891,nan,nan
-113.831326,41.187625,2000.000000,101.723866,nan,nan
-113.814567,41.204265,2000.000000,102.388035,nan,nan
-113.797800,41.220902,2000.000000,103.154169,nan,nan
-113.781024,41.237537,2000.000000,103.662939,nan,nan
-113.764239,41.254169,2000.000000,104.154062,nan,nan
-113.747446,41.270799,2000.000000,104.627528,nan,nan
-113.730645,41.287427,2000.000000,105.083328,nan,nan
-113.713835,41.304051,2000.000000,105.567701,nan,nan
-113.697016,41.320674,2000.000000,106.213516,nan,nan
-113.680189,41.337294,2000.000000,106.931576,nan,nan
-113.663353,41.353911,2000.000000,107.730962,nan,nan
-113.646509,41.370526,2000.000000,108.611719,nan,nan
-113.629656,41.387138,2000.000000,109.573889,nan,nan
-113.612795,41.403748,2000.000000,110.652779,nan,nan
-113.595925,41.420355,2000.000000,112.032345,nan,nan
-113.579046,41.436960,2000.000000,113.626856,nan,nan
-113.562159,41.453562,2000.000000,115.297832,nan,nan
-113.545263,41.470162,2000.000000,117.045313,nan,nan
-113.528359,41.486759,2000.000000,118.869340,nan,nan
-113.511446,41.503353,2000.000000,120.817825,nan,nan
-113.494524,41.519945,2000.000000,123.039725,nan,nan
-113.477594,41.536535,2000.000000,125.307370,nan,nan
-113.460655,41.553122,2000.000000,127.612901,nan,nan
-113.443707,41.569706,2000.000000,129.956338,nan,nan
-113.426751,41.586288,2000.000000,132.337702,nan,nan
-113.409786,41.602868,2000.000000,134.846759,nan,nan
-113.392812,41.619444,2000.000000,137.857140,nan,nan
-113.375829,41.636019,2000.000000,140.945061,nan,nan
-113.358838,41.652590,2000.000000,144.111575,nan,nan
-113.341838,41.669160,2000.000000,147.356725,nan,nan
-113.324830,41.685726,2000.000000,150.680552,nan,nan
-113.307813,41.702290,2000.000000,154.040043,nan,nan
-113.290787,41.718851,2000.000000,157.165648,nan,nan
-113.273752,41.735410,2000.000000,160.350901,nan,nan
-113.256708,41.751967,2000.000000,163.644822,nan,nan
-113.239656,41.768520,2000.000000,167.047467,nan,nan
-113.222595,41.785071,2000.000000,170.558895,nan,nan
-113.205525,41.801620,2000.000000,174.097844,nan,nan
-113.188447,41.818166,2000.000000,176.910805,nan,nan
-113.171359,41.834709,2000.000000,179.815297,nan,nan
-113.154263,41.851250,2000.000000,182.873455,nan,nan
-113.137158,41.867788,2000.000000,186.085361,nan,nan
-113.120044,41.884324,2000.000000,189.451098,nan,nan
-113.102922,41.900857,2000.000000,192.908317,nan,nan
-113.085790,41.917387,2000.000000,194.534595,nan,nan
-113.068650,41.933915,2000.000000,196.086648,nan,nan
-113.051501,41.950440,2000.000000,197.725109,nan,nan
-113.034343,41.966963,2000.000000,199.450025,nan,nan
-113.017176,41.983483,2000.000000,201.261441,nan,nan
-113.000000,42.000000,2000.000000,203.159405,nan,nan
-115.000000,40.000000,2333.333333,105.912595,nan,nan
-114.983824,40.016810,2333.333333,106.202544,nan,nan
-114.967640,40.033617,2333.333333,106.441339,nan,nan
-114.951448,40.050423,2333.333333,106.628952,nan,nan
-114.935248,40.067226,2333.333333,106.765356,nan,nan
-114.919040,40.084026,2333.333333,106.850524,nan,nan
-114.902824,40.100825,2333.333333,106.883206,nan,nan
-114.886600,40.117621,2333.333333,107.377904,nan,nan
-114.870368,40.134414,2333.333333,108.016671,nan,nan
-114.854128,40.151206,2333.333333,108.696907,nan,nan
-114.837880,40.167995,2333.333333,109.418636,nan,nan
-114.821624,40.184781,2333.333333,110.181878,nan,nan
-114.805361,40.201566,2333.333333,110.981322,nan,nan
-114.789089,40.218348,2333.333333,111.734860,nan,nan
-114.772809,40.235128,2333.333333,112.442468,nan,nan
-114.756521,40.251905,2333.333333,113.098093,nan,nan
-114.740225,40.268680,2333.333333,113.701708,nan,nan
-114.723921,40.285453,2333.333333,114.253283,nan,nan
-114.707608,40.302223,2333.333333,114.711128,nan,nan
-114.691288,40.318991,2333.333333,114.602894,nan,nan
-114.674960,40.335757,2333.333333,114.280148,nan,nan
-114.658624,40.352520,2333.333333,113.964357,nan,nan
-114.642279,40.369281,2333.333333,113.655523,nan,nan
-114.625927,40.386039,2333.333333,113.353650,nan,nan
-114.609566,40.402795,2333.333333,112.988623,nan,nan
-114.593197,40.419549,2333.333333,112.288926,nan,nan
-114.576820,40.436301,2333.333333,111.582994,nan,nan
-114.560435,40.453050,2333.333333,110.937970,nan,nan
