# Title: CTM Cross Section from (-119.000, 34.000) to (-116.000, 35.000)
# CTM(abbr): lee2026
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 25000.000
# Vert_spacing(m): 416.667
# Horizontal_spacing(m): 2454.515
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 10.257605
# T Max: 663.492048
# T Mean: 323.004669
# Average dT/dz Max (°C/km): 26.116522
# Num_x: 121
# Num_y: 61
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-118.802233,34.068944,11250.000000,nan,nan,nan
-118.802233,34.068944,11666.666667,nan,nan,nan
-118.802233,34.068944,12083.333333,nan,nan,nan
-118.802233,34.068944,12500.000000,nan,nan,nan
-118.802233,34.068944,12916.666667,nan,nan,nan
-118.802233,34.068944,13333.333333,nan,nan,nan
-118.802233,34.068944,13750.000000,nan,nan,nan
-118.802233,34.068944,14166.666667,nan,nan,nan
-118.802233,34.068944,14583.333333,nan,nan,nan
-118.802233,34.068944,15000.000000,nan,nan,nan
-118.802233,34.068944,15416.666667,nan,nan,nan
-118.802233,34.068944,15833.333333,nan,nan,nan
-118.802233,34.068944,16250.000000,nan,nan,nan
-118.802233,34.068944,16666.666667,nan,nan,nan
-118.802233,34.068944,17083.333333,nan,nan,nan
-118.802233,34.068944,17500.000000,nan,nan,nan
-118.802233,34.068944,17916.666667,nan,nan,nan
-118.802233,34.068944,18333.333333,nan,nan,nan
-118.802233,34.068944,18750.000000,nan,nan,nan
-118.802233,34.068944,19166.666667,nan,nan,nan
-118.802233,34.068944,19583.333333,nan,nan,nan
-118.802233,34.068944,20000.000000,nan,nan,nan
-118.802233,34.068944,20416.666667,nan,nan,nan
-118.802233,34.068944,20833.333333,nan,nan,nan
-118.802233,34.068944,21250.000000,nan,nan,nan
-118.802233,34.068944,21666.666667,nan,nan,nan
-118.802233,34.068944,22083.333333,nan,nan,nan
-118.802233,34.068944,22500.000000,nan,nan,nan
-118.802233,34.068944,22916.666667,nan,nan,nan
-118.802233,34.068944,23333.333333,nan,nan,nan
-118.802233,34.068944,23750.000000,nan,nan,nan
-118.802233,34.068944,24166.666667,nan,nan,nan
-118.802233,34.068944,24583.333333,nan,nan,nan
-118.802233,34.068944,25000.000000,nan,nan,nan
-118.777490,34.077539,0.000000,nan,nan,nan
-118.777490,34.077539,416.666667,nan,nan,nan
-118.777490,34.077539,833.333333,nan,nan,nan
-118.777490,34.077539,1250.000000,nan,nan,nan
-118.777490,34.077539,1666.666667,nan,nan,nan
-118.777490,34.077539,2083.333333,nan,nan,nan
-118.777490,34.077539,2500.000000,nan,nan,nan
-118.777490,34.077539,2916.666667,nan,nan,nan
-118.777490,34.077539,3333.333333,nan,nan,nan
-118.777490,34.077539,3750.000000,nan,nan,nan
-118.777490,34.077539,4166.666667,nan,nan,nan
-118.777490,34.077539,4583.333333,nan,nan,nan
-118.777490,34.077539,5000.000000,nan,nan,nan
-118.777490,34.077539,5416.666667,nan,nan,nan
-118.777490,34.077539,5833.333333,nan,nan,nan
-118.777490,34.077539,6250.000000,nan,nan,nan
-118.777490,34.077539,6666.666667,nan,nan,nan
-118.777490,34.077539,7083.333333,nan,nan,nan
-118.777490,34.077539,7500.000000,nan,nan,nan
-118.777490,34.077539,7916.666667,nan,nan,nan
-118.777490,34.077539,8333.333333,nan,nan,nan
-118.777490,34.077539,8750.000000,nan,nan,nan
-118.777490,34.077539,9166.666667,nan,nan,nan
-118.777490,34.077539,9583.333333,nan,nan,nan
-118.777490,34.077539,10000.000000,nan,nan,nan
-118.777490,34.077539,10416.666667,nan,nan,nan
-118.777490,34.077539,10833.333333,nan,nan,nan
-118.777490,34.077539,11250.000000,nan,nan,nan
-118.777490,34.077539,11666.666667,nan,nan,nan
-118.777490,34.077539,12083.333333,nan,nan,nan
-118.777490,34.077539,12500.000000,nan,nan,nan
-118.777490,34.077539,12916.666667,nan,nan,nan
-118.777490,34.077539,13333.333333,nan,nan,nan
-118.777490,34.077539,13750.000000,nan,nan,nan
-118.777490,34.077539,14166.666667,nan,nan,nan
-118.777490,34.077539,14583.333333,nan,nan,nan
-118.777490,34.077539,15000.000000,nan,nan,nan
-118.777490,34.077539,15416.666667,nan,nan,nan
-118.777490,34.077539,15833.333333,nan,nan,nan
-118.777490,34.077539,16250.000000,nan,nan,nan
-118.777490,34.077539,16666.666667,nan,nan,nan
-118.777490,34.077539,17083.333333,nan,nan,nan
-118.777490,34.077539,17500.000000,nan,nan,nan
-118.777490,34.077539,17916.666667,nan,nan,nan
-118.777490,34.077539,18333.333333,nan,nan,nan
-118.777490,34.077539,18750.000000,nan,nan,nan
-118.777490,34.077539,19166.666667,nan,nan,nan
-118.777490,34.077539,19583.333333,nan,nan,nan
-118.777490,34.077539,20000.000000,nan,nan,nan
-118.777490,34.077539,20416.666667,nan,nan,nan
-118.777490,34.077539,20833.333333,nan,nan,nan
-118.777490,34.077539,21250.000000,nan,nan,nan
-118.777490,34.077539,21666.666667,nan,nan,nan
-118.777490,34.077539,22083.333333,nan,nan,nan
-118.777490,34.077539,22500.000000,nan,nan,nan
-118.777490,34.077539,22916.666667,nan,nan,nan
-118.777490,34.077539,23333.333333,nan,nan,nan
-118.777490,34.077539,23750.000000,nan,nan,nan
-118.777490,34.077539,24166.666667,nan,nan,nan
-118.777490,34.077539,24583.333333,nan,nan,nan
-118.777490,34.077539,25000.000000,nan,nan,nan
-118.752741,34.086130,0.000000,nan,nan,nan
-118.752741,34.086130,416.666667,nan,nan,nan
-118.752741,34.086130,833.333333,nan,nan,nan
-118.752741,34.086130,1250.000000,nan,nan,nan
-118.752741,34.086130,1666.666667,nan,nan,nan
-118.752741,34.086130,2083.333333,nan,nan,nan
-118.752741,34.086130,2500.000000,nan,nan,nan
-118.752741,34.086130,2916.666667,nan,nan,nan
-118.752741,34.086130,3333.333333,nan,nan,nan
-118.752741,34.086130,3750.000000,nan,nan,nan
-118.752741,34.086130,4166.666667,nan,nan,nan
-118.752741,34.086130,4583.333333,nan,nan,nan
-118.752741,34.086130,5000.000000,nan,nan,nan
-118.752741,34.086130,5416.666667,nan,nan,nan
-118.752741,34.086130,5833.333333,nan,nan,nan
-118.752741,34.086130,6250.000000,nan,nan,nan
-118.752741,34.086130,6666.666667,nan,nan,nan
-118.752741,34.086130,7083.333333,nan,nan,nan
-118.752741,34.086130,7500.000000,nan,nan,nan
-118.752741,34.086130,7916.666667,nan,nan,nan
-118.752741,34.086130,8333.333333,nan,nan,nan
-118.752741,34.086130,8750.000000,nan,nan,nan
-118.752741,34.086130,9166.666667,nan,nan,nan
-118.752741,34.086130,9583.333333,nan,nan,nan
-118.752741,34.086130,10000.000000,nan,nan,nan
-118.752741,34.086130,10416.666667,nan,nan,nan
-118.752741,34.086130,10833.333333,nan,nan,nan
-118.752741,34.086130,11250.000000,nan,nan,nan
-118.752741,34.086130,11666.666667,nan,nan,nan
-118.752741,34.086130,12083.333333,nan,nan,nan
-118.752741,34.086130,12500.000000,nan,nan,nan
-118.752741,34.086130,12916.666667,nan,nan,nan
-118.752741,34.086130,13333.333333,nan,nan,nan
-118.752741,34.086130,13750.000000,nan,nan,nan
-118.752741,34.086130,14166.666667,nan,nan,nan
-118.752741,34.086130,14583.333333,nan,nan,nan
-118.752741,34.086130,15000.000000,nan,nan,nan
-118.752741,34.086130,15416.666667,nan,nan,nan
-118.752741,34.086130,15833.333333,nan,nan,nan
-118.752741,34.086130,16250.000000,nan,nan,nan
-118.752741,34.086130,16666.666667,nan,nan,nan
-118.752741,34.086130,17083.333333,nan,nan,nan
-118.752741,34.086130,17500.000000,nan,nan,nan
-118.752741,34.086130,17916.666667,nan,nan,nan
-118.752741,34.086130,18333.333333,nan,nan,nan
-118.752741,34.086130,18750.000000,nan,nan,nan
-118.752741,34.086130,19166.666667,nan,nan,nan
-118.752741,34.086130,19583.333333,nan,nan,nan
-118.752741,34.086130,20000.000000,nan,nan,nan
-118.752741,34.086130,20416.666667,nan,nan,nan
-118.752741,34.086130,20833.333333,nan,nan,nan
-118.752741,34.086130,21250.000000,nan,nan,nan
-118.752741,34.086130,21666.666667,nan,nan,nan
-118.752741,34.086130,22083.333333,nan,nan,nan
-118.752741,34.086130,22500.000000,nan,nan,nan
-118.752741,34.086130,22916.666667,nan,nan,nan
-118.752741,34.086130,23333.333333,nan,nan,nan
-118.752741,34.086130,23750.000000,nan,nan,nan
-118.752741,34.086130,24166.666667,nan,nan,nan
-118.752741,34.086130,24583.333333,nan,nan,nan
-118.752741,34.086130,25000.000000,nan,nan,nan
-118.727988,34.094715,0.000000,11.692845,nan,nan
-118.727988,34.094715,416.666667,23.945138,nan,nan
-118.727988,34.094715,833.333333,36.197431,nan,nan
-118.727988,34.094715,1250.000000,48.288676,nan,nan
-118.727988,34.094715,1666.666667,60.272557,nan,nan
-118.727988,34.094715,2083.333333,72.211142,nan,nan
-118.727988,34.094715,2500.000000,83.968552,nan,nan
-118.727988,34.094715,2916.666667,95.725961,nan,nan
-118.727988,34.094715,3333.333333,107.324804,nan,nan
-118.727988,34.094715,3750.000000,118.884005,nan,nan
-118.727988,34.094715,4166.666667,130.372573,nan,nan
-118.727988,34.094715,4583.333333,141.755188,nan,nan
-118.727988,34.094715,5000.000000,153.137804,nan,nan
-118.727988,34.094715,5416.666667,164.361286,nan,nan
-118.727988,34.094715,5833.333333,175.584768,nan,nan
-118.727988,34.094715,6250.000000,186.721525,nan,nan
-118.727988,34.094715,6666.666667,197.800467,nan,nan
-118.727988,34.094715,7083.333333,208.852991,nan,nan
-118.727988,34.094715,7500.000000,219.799846,nan,nan
-118.727988,34.094715,7916.666667,230.746700,nan,nan
-118.727988,34.094715,8333.333333,241.596565,nan,nan
-118.727988,34.094715,8750.000000,252.422182,nan,nan
-118.727988,34.094715,9166.666667,263.203111,nan,nan
-118.727988,34.094715,9583.333333,273.917007,nan,nan
-118.727988,34.094715,10000.000000,284.630903,nan,nan
-118.727988,34.094715,10416.666667,295.241562,nan,nan
-118.727988,34.094715,10833.333333,305.852222,nan,nan
-118.727988,34.094715,11250.000000,316.405480,nan,nan
-118.727988,34.094715,11666.666667,326.920472,nan,nan
-118.727988,34.094715,12083.333333,337.417694,nan,nan
-118.727988,34.094715,12500.000000,347.843831,nan,nan
-118.727988,34.094715,12916.666667,358.269968,nan,nan
-118.727988,34.094715,13333.333333,368.629957,nan,nan
-118.727988,34.094715,13750.000000,378.973410,nan,nan
-118.727988,34.094715,14166.666667,389.286032,nan,nan
-118.727988,34.094715,14583.333333,399.552406,nan,nan
-118.727988,34.094715,15000.000000,409.818781,nan,nan
-118.727988,34.094715,15416.666667,420.013190,nan,nan
-118.727988,34.094715,15833.333333,430.207598,nan,nan
-118.727988,34.094715,16250.000000,440.361634,nan,nan
-118.727988,34.094715,16666.666667,450.488754,nan,nan
-118.727988,34.094715,17083.333333,460.603278,nan,nan
-118.727988,34.094715,17500.000000,470.667417,nan,nan
-118.727988,34.094715,17916.666667,480.731556,nan,nan
-118.727988,34.094715,18333.333333,490.748459,nan,nan
-118.727988,34.094715,18750.000000,500.753552,nan,nan
-118.727988,34.094715,19166.666667,510.736494,nan,nan
-118.727988,34.094715,19583.333333,520.686210,nan,nan
-118.727988,34.094715,20000.000000,530.635926,nan,nan
-118.727988,34.094715,20416.666667,540.533619,nan,nan
-118.727988,34.094715,20833.333333,550.431311,nan,nan
-118.727988,34.094715,21250.000000,560.299682,nan,nan
-118.727988,34.094715,21666.666667,570.148505,nan,nan
-118.727988,34.094715,22083.333333,579.988130,nan,nan
-118.727988,34.094715,22500.000000,589.790963,nan,nan
-118.727988,34.094715,22916.666667,599.593795,nan,nan
-118.727988,34.094715,23333.333333,609.361985,nan,nan
-118.727988,34.094715,23750.000000,619.121513,nan,nan
-118.727988,34.094715,24166.666667,628.864745,nan,nan
-118.727988,34.094715,24583.333333,638.583532,nan,nan
-118.727988,34.094715,25000.000000,648.302319,nan,nan
-118.703230,34.103296,0.000000,11.345419,nan,nan
-118.703230,34.103296,416.666667,23.704223,nan,nan
-118.703230,34.103296,833.333333,36.063027,nan,nan
-118.703230,34.103296,1250.000000,48.272578,nan,nan
-118.703230,34.103296,1666.666667,60.382627,nan,nan
-118.703230,34.103296,2083.333333,72.449509,nan,nan
-118.703230,34.103296,2500.000000,84.343717,nan,nan
-118.703230,34.103296,2916.666667,96.237926,nan,nan
-118.703230,34.103296,3333.333333,107.978185,nan,nan
-118.703230,34.103296,3750.000000,119.679957,nan,nan
-118.703230,34.103296,4166.666667,131.312175,nan,nan
-118.703230,34.103296,4583.333333,142.840063,nan,nan
-118.703230,34.103296,5000.000000,154.367951,nan,nan
-118.703230,34.103296,5416.666667,165.737349,nan,nan
-118.703230,34.103296,5833.333333,177.106747,nan,nan
-118.703230,34.103296,6250.000000,188.388949,nan,nan
-118.703230,34.103296,6666.666667,199.613020,nan,nan
-118.703230,34.103296,7083.333333,210.810313,nan,nan
-118.703230,34.103296,7500.000000,221.900500,nan,nan
-118.703230,34.103296,7916.666667,232.990686,nan,nan
-118.703230,34.103296,8333.333333,243.981859,nan,nan
-118.703230,34.103296,8750.000000,254.948280,nan,nan
-118.703230,34.103296,9166.666667,265.868795,nan,nan
-118.703230,34.103296,9583.333333,276.720453,nan,nan
-118.703230,34.103296,10000.000000,287.572110,nan,nan
-118.703230,34.103296,10416.666667,298.317107,nan,nan
-118.703230,34.103296,10833.333333,309.062103,nan,nan
-118.703230,34.103296,11250.000000,319.747497,nan,nan
-118.703230,34.103296,11666.666667,330.393156,nan,nan
-118.703230,34.103296,12083.333333,341.020274,nan,nan
-118.703230,34.103296,12500.000000,351.573224,nan,nan
-118.703230,34.103296,12916.666667,362.126175,nan,nan
-118.703230,34.103296,13333.333333,372.609816,nan,nan
-118.703230,34.103296,13750.000000,383.076129,nan,nan
-118.703230,34.103296,14166.666667,393.510001,nan,nan
-118.703230,34.103296,14583.333333,403.895212,nan,nan
-118.703230,34.103296,15000.000000,414.280422,nan,nan
-118.703230,34.103296,15416.666667,424.589630,nan,nan
-118.703230,34.103296,15833.333333,434.898837,nan,nan
-118.703230,34.103296,16250.000000,445.165251,nan,nan
-118.703230,34.103296,16666.666667,455.403134,nan,nan
-118.703230,34.103296,17083.333333,465.627619,nan,nan
-118.703230,34.103296,17500.000000,475.798513,nan,nan
-118.703230,34.103296,17916.666667,485.969407,nan,nan
-118.703230,34.103296,18333.333333,496.089906,nan,nan
-118.703230,34.103296,18750.000000,506.197806,nan,nan
-118.703230,34.103296,19166.666667,516.281997,nan,nan
-118.703230,34.103296,19583.333333,526.330622,nan,nan
-118.703230,34.103296,20000.000000,536.379248,nan,nan
-118.703230,34.103296,20416.666667,546.372035,nan,nan
-118.703230,34.103296,20833.333333,556.364822,nan,nan
-118.703230,34.103296,21250.000000,566.326037,nan,nan
-118.703230,34.103296,21666.666667,576.266205,nan,nan
-118.703230,34.103296,22083.333333,586.196442,nan,nan
-118.703230,34.103296,22500.000000,596.086960,nan,nan
-118.703230,34.103296,22916.666667,605.977479,nan,nan
-118.703230,34.103296,23333.333333,615.830505,nan,nan
-118.703230,34.103296,23750.000000,625.674159,nan,nan
-118.703230,34.103296,24166.666667,635.500120,nan,nan
-118.703230,34.103296,24583.333333,645.299543,nan,nan
-118.703230,34.103296,25000.000000,655.098965,nan,nan
-118.678466,34.111871,0.000000,10.834614,nan,nan
-118.678466,34.111871,416.666667,23.279761,nan,nan
-118.678466,34.111871,833.333333,35.724908,nan,nan
-118.678466,34.111871,1250.000000,48.032068,nan,nan
-118.678466,34.111871,1666.666667,60.247235,nan,nan
-118.678466,34.111871,2083.333333,72.421378,nan,nan
-118.678466,34.111871,2500.000000,84.431422,nan,nan
-118.678466,34.111871,2916.666667,96.441466,nan,nan
-118.678466,34.111871,3333.333333,108.302622,nan,nan
-118.678466,34.111871,3750.000000,120.126555,nan,nan
-118.678466,34.111871,4166.666667,131.882343,nan,nan
-118.678466,34.111871,4583.333333,143.535910,nan,nan
-118.678466,34.111871,5000.000000,155.189478,nan,nan
-118.678466,34.111871,5416.666667,166.686163,nan,nan
-118.678466,34.111871,5833.333333,178.182847,nan,nan
-118.678466,34.111871,6250.000000,189.592479,nan,nan
-118.678466,34.111871,6666.666667,200.944076,nan,nan
-118.678466,34.111871,7083.333333,212.268746,nan,nan
-118.678466,34.111871,7500.000000,223.485706,nan,nan
-118.678466,34.111871,7916.666667,234.702667,nan,nan
-118.678466,34.111871,8333.333333,245.819412,nan,nan
-118.678466,34.111871,8750.000000,256.911104,nan,nan
-118.678466,34.111871,9166.666667,267.956065,nan,nan
-118.678466,34.111871,9583.333333,278.930931,nan,nan
-118.678466,34.111871,10000.000000,289.905797,nan,nan
-118.678466,34.111871,10416.666667,300.771502,nan,nan
-118.678466,34.111871,10833.333333,311.637206,nan,nan
-118.678466,34.111871,11250.000000,322.441622,nan,nan
-118.678466,34.111871,11666.666667,333.205179,nan,nan
-118.678466,34.111871,12083.333333,343.949582,nan,nan
-118.678466,34.111871,12500.000000,354.617371,nan,nan
-118.678466,34.111871,12916.666667,365.285160,nan,nan
-118.678466,34.111871,13333.333333,375.881060,nan,nan
-118.678466,34.111871,13750.000000,386.458989,nan,nan
-118.678466,34.111871,14166.666667,397.003132,nan,nan
-118.678466,34.111871,14583.333333,407.496597,nan,nan
-118.678466,34.111871,15000.000000,417.990062,nan,nan
-118.678466,34.111871,15416.666667,428.404096,nan,nan
-118.678466,34.111871,15833.333333,438.818130,nan,nan
-118.678466,34.111871,16250.000000,449.187278,nan,nan
-118.678466,34.111871,16666.666667,459.526503,nan,nan
-118.678466,34.111871,17083.333333,469.851628,nan,nan
-118.678466,34.111871,17500.000000,480.120351,nan,nan
-118.678466,34.111871,17916.666667,490.389075,nan,nan
-118.678466,34.111871,18333.333333,500.604611,nan,nan
-118.678466,34.111871,18750.000000,510.806849,nan,nan
-118.678466,34.111871,19166.666667,520.983982,nan,nan
-118.678466,34.111871,19583.333333,531.123456,nan,nan
-118.678466,34.111871,20000.000000,541.262931,nan,nan
-118.678466,34.111871,20416.666667,551.343126,nan,nan
-118.678466,34.111871,20833.333333,561.423322,nan,nan
-118.678466,34.111871,21250.000000,571.469895,nan,nan
-118.678466,34.111871,21666.666667,581.494053,nan,nan
-118.678466,34.111871,22083.333333,591.507612,nan,nan
-118.678466,34.111871,22500.000000,601.478773,nan,nan
-118.678466,34.111871,22916.666667,611.449934,nan,nan
-118.678466,34.111871,23333.333333,621.380973,nan,nan
-118.678466,34.111871,23750.000000,631.301982,nan,nan
-118.678466,34.111871,24166.666667,641.204003,nan,nan
-118.678466,34.111871,24583.333333,651.077542,nan,nan
-118.678466,34.111871,25000.000000,660.951081,nan,nan
-118.653698,34.120442,0.000000,10.578987,nan,nan
-118.653698,34.120442,416.666667,23.077645,nan,nan
-118.653698,34.120442,833.333333,35.576302,nan,nan
-118.653698,34.120442,1250.000000,47.939375,nan,nan
-118.653698,34.120442,1666.666667,60.212058,nan,nan
-118.653698,34.120442,2083.333333,72.444074,nan,nan
-118.653698,34.120442,2500.000000,84.513426,nan,nan
-118.653698,34.120442,2916.666667,96.582777,nan,nan
-118.653698,34.120442,3333.333333,108.503752,nan,nan
-118.653698,34.120442,3750.000000,120.387632,nan,nan
-118.653698,34.120442,4166.666667,132.203327,nan,nan
-118.653698,34.120442,4583.333333,143.916741,nan,nan
-118.653698,34.120442,5000.000000,155.630155,nan,nan
-118.653698,34.120442,5416.666667,167.186073,nan,nan
-118.653698,34.120442,5833.333333,178.741990,nan,nan
-118.653698,34.120442,6250.000000,190.210261,nan,nan
-118.653698,34.120442,6666.666667,201.620101,nan,nan
-118.653698,34.120442,7083.333333,213.002762,nan,nan
-118.653698,34.120442,7500.000000,224.276704,nan,nan
-118.653698,34.120442,7916.666667,235.550647,nan,nan
-118.653698,34.120442,8333.333333,246.723195,nan,nan
-118.653698,34.120442,8750.000000,257.870395,nan,nan
-118.653698,34.120442,9166.666667,268.970215,nan,nan
-118.653698,34.120442,9583.333333,279.998962,nan,nan
-118.653698,34.120442,10000.000000,291.027709,nan,nan
-118.653698,34.120442,10416.666667,301.945561,nan,nan
-118.653698,34.120442,10833.333333,312.863412,nan,nan
-118.653698,34.120442,11250.000000,323.718885,nan,nan
-118.653698,34.120442,11666.666667,334.532772,nan,nan
-118.653698,34.120442,12083.333333,345.327133,nan,nan
-118.653698,34.120442,12500.000000,356.043390,nan,nan
-118.653698,34.120442,12916.666667,366.759647,nan,nan
-118.653698,34.120442,13333.333333,377.402506,nan,nan
-118.653698,34.120442,13750.000000,388.027014,nan,nan
-118.653698,34.120442,14166.666667,398.616981,nan,nan
-118.653698,34.120442,14583.333333,409.155133,nan,nan
-118.653698,34.120442,15000.000000,419.693286,nan,nan
-118.653698,34.120442,15416.666667,430.150121,nan,nan
-118.653698,34.120442,15833.333333,440.606956,nan,nan
-118.653698,34.120442,16250.000000,451.017790,nan,nan
-118.653698,34.120442,16666.666667,461.397955,nan,nan
-118.653698,34.120442,17083.333333,471.763652,nan,nan
-118.653698,34.120442,17500.000000,482.071475,nan,nan
-118.653698,34.120442,17916.666667,492.379298,nan,nan
-118.653698,34.120442,18333.333333,502.632505,nan,nan
-118.653698,34.120442,18750.000000,512.872057,nan,nan
-118.653698,34.120442,19166.666667,523.085801,nan,nan
-118.653698,34.120442,19583.333333,533.260832,nan,nan
-118.653698,34.120442,20000.000000,543.435863,nan,nan
-118.653698,34.120442,20416.666667,553.549919,nan,nan
-118.653698,34.120442,20833.333333,563.663975,nan,nan
-118.653698,34.120442,21250.000000,573.743416,nan,nan
-118.653698,34.120442,21666.666667,583.799781,nan,nan
-118.653698,34.120442,22083.333333,593.845227,nan,nan
-118.653698,34.120442,22500.000000,603.847005,nan,nan
-118.653698,34.120442,22916.666667,613.848783,nan,nan
-118.653698,34.120442,23333.333333,623.809207,nan,nan
-118.653698,34.120442,23750.000000,633.759294,nan,nan
-118.653698,34.120442,24166.666667,643.689796,nan,nan
-118.653698,34.120442,24583.333333,653.590922,nan,nan
-118.653698,34.120442,25000.000000,663.492048,nan,nan
-118.628924,34.129007,0.000000,10.496981,nan,nan
-118.628924,34.129007,416.666667,23.020038,nan,nan
-118.628924,34.129007,833.333333,35.543095,nan,nan
-118.628924,34.129007,1250.000000,47.926392,nan,nan
-118.628924,34.129007,1666.666667,60.216514,nan,nan
-118.628924,34.129007,2083.333333,72.464988,nan,nan
-118.628924,34.129007,2500.000000,84.546865,nan,nan
-118.628924,34.129007,2916.666667,96.628743,nan,nan
-118.628924,34.129007,3333.333333,108.559293,nan,nan
-118.628924,34.129007,3750.000000,120.452012,nan,nan
-118.628924,34.129007,4166.666667,132.275386,nan,nan
-118.628924,34.129007,4583.333333,143.994741,nan,nan
-118.628924,34.129007,5000.000000,155.714097,nan,nan
-118.628924,34.129007,5416.666667,167.273587,nan,nan
-118.628924,34.129007,5833.333333,178.833077,nan,nan
