# Title: CTM Cross Section from (-115.000, 40.000) to (-113.000, 42.000)
# CTM(abbr): suietal2025
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 20000.000
# Vert_spacing(m): 333.333
# Horizontal_spacing(m): 2302.749
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 13.049536
# T Max: 705.790492
# T Mean: 353.706435
# Average dT/dz Max (°C/km): 34.622677
# Num_x: 121
# Num_y: 61
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-114.902824,40.100825,1333.333333,73.692603,nan,nan
-114.886600,40.117621,1333.333333,73.919860,nan,nan
-114.870368,40.134414,1333.333333,74.166537,nan,nan
-114.854128,40.151206,1333.333333,74.446916,nan,nan
-114.837880,40.167995,1333.333333,74.761014,nan,nan
-114.821624,40.184781,1333.333333,75.108850,nan,nan
-114.805361,40.201566,1333.333333,75.475398,nan,nan
-114.789089,40.218348,1333.333333,75.581984,nan,nan
-114.772809,40.235128,1333.333333,75.649977,nan,nan
-114.756521,40.251905,1333.333333,75.749312,nan,nan
-114.740225,40.268680,1333.333333,75.880004,nan,nan
-114.723921,40.285453,1333.333333,76.042071,nan,nan
-114.707608,40.302223,1333.333333,76.202635,nan,nan
-114.691288,40.318991,1333.333333,76.049934,nan,nan
-114.674960,40.335757,1333.333333,75.829537,nan,nan
-114.658624,40.352520,1333.333333,75.653404,nan,nan
-114.642279,40.369281,1333.333333,75.521561,nan,nan
-114.625927,40.386039,1333.333333,75.434029,nan,nan
-114.609566,40.402795,1333.333333,75.377378,nan,nan
-114.593197,40.419549,1333.333333,75.248769,nan,nan
-114.576820,40.436301,1333.333333,75.090781,nan,nan
-114.560435,40.453050,1333.333333,74.956130,nan,nan
-114.544042,40.469797,1333.333333,74.844828,nan,nan
-114.527641,40.486541,1333.333333,74.756886,nan,nan
-114.511231,40.503283,1333.333333,74.684948,nan,nan
-114.494814,40.520022,1333.333333,74.587780,nan,nan
-114.478388,40.536760,1333.333333,74.473169,nan,nan
-114.461954,40.553494,1333.333333,74.375407,nan,nan
-114.445512,40.570227,1333.333333,74.294502,nan,nan
-114.429061,40.586957,1333.333333,74.230463,nan,nan
-114.412603,40.603685,1333.333333,74.176458,nan,nan
-114.396136,40.620410,1333.333333,74.104704,nan,nan
-114.379661,40.637133,1333.333333,74.020172,nan,nan
-114.363178,40.653853,1333.333333,73.954877,nan,nan
-114.346686,40.670571,1333.333333,73.908829,nan,nan
-114.330187,40.687287,1333.333333,73.882041,nan,nan
-114.313679,40.704000,1333.333333,73.867227,nan,nan
-114.297163,40.720711,1333.333333,73.834025,nan,nan
-114.280638,40.737419,1333.333333,73.765760,nan,nan
-114.264105,40.754125,1333.333333,73.720452,nan,nan
-114.247564,40.770829,1333.333333,73.698111,nan,nan
-114.231015,40.787530,1333.333333,73.698751,nan,nan
-114.214458,40.804229,1333.333333,73.720275,nan,nan
-114.197892,40.820925,1333.333333,73.758909,nan,nan
-114.181318,40.837619,1333.333333,73.797170,nan,nan
-114.164735,40.854310,1333.333333,73.847727,nan,nan
-114.148144,40.870999,1333.333333,73.910586,nan,nan
-114.131545,40.887686,1333.333333,73.985753,nan,nan
-114.114938,40.904370,1333.333333,74.069626,nan,nan
-114.098322,40.921052,1333.333333,74.147664,nan,nan
-114.081698,40.937731,1333.333333,74.199431,nan,nan
-114.065065,40.954408,1333.333333,74.247542,nan,nan
-114.048424,40.971082,1333.333333,74.291994,nan,nan
-114.031775,40.987754,1333.333333,74.332785,nan,nan
-114.015117,41.004424,1333.333333,74.365441,nan,nan
-113.998451,41.021091,1333.333333,74.379820,nan,nan
-113.981776,41.037755,1333.333333,74.386995,nan,nan
-113.965093,41.054417,1333.333333,74.389233,nan,nan
-113.948402,41.071077,1333.333333,74.386532,nan,nan
-113.931702,41.087734,1333.333333,74.378889,nan,nan
-113.914994,41.104389,1333.333333,74.361792,nan,nan
-113.898278,41.121041,1333.333333,74.324847,nan,nan
-113.881552,41.137691,1333.333333,74.281955,nan,nan
-113.864819,41.154338,1333.333333,74.231419,nan,nan
-113.848077,41.170983,1333.333333,74.173235,nan,nan
-113.831326,41.187625,1333.333333,74.107398,nan,nan
-113.814567,41.204265,1333.333333,74.026084,nan,nan
-113.797800,41.220902,1333.333333,73.915308,nan,nan
-113.781024,41.237537,1333.333333,73.804771,nan,nan
-113.764239,41.254169,1333.333333,73.688378,nan,nan
-113.747446,41.270799,1333.333333,73.566128,nan,nan
-113.730645,41.287427,1333.333333,73.438015,nan,nan
-113.713835,41.304051,1333.333333,73.296996,nan,nan
-113.697016,41.320674,1333.333333,73.130815,nan,nan
-113.680189,41.337294,1333.333333,72.967458,nan,nan
-113.663353,41.353911,1333.333333,72.800587,nan,nan
-113.646509,41.370526,1333.333333,72.630200,nan,nan
-113.629656,41.387138,1333.333333,72.456295,nan,nan
-113.612795,41.403748,1333.333333,72.289171,nan,nan
-113.595925,41.420355,1333.333333,72.161822,nan,nan
-113.579046,41.436960,1333.333333,72.039382,nan,nan
-113.562159,41.453562,1333.333333,71.919172,nan,nan
-113.545263,41.470162,1333.333333,71.801191,nan,nan
-113.528359,41.486759,1333.333333,71.685442,nan,nan
-113.511446,41.503353,1333.333333,71.620744,nan,nan
-113.494524,41.519945,1333.333333,71.765729,nan,nan
-113.477594,41.536535,1333.333333,71.961648,nan,nan
-113.460655,41.553122,1333.333333,72.241368,nan,nan
-113.443707,41.569706,1333.333333,72.604932,nan,nan
-113.426751,41.586288,1333.333333,73.052385,nan,nan
-113.409786,41.602868,1333.333333,73.611863,nan,nan
-113.392812,41.619444,1333.333333,74.478616,nan,nan
-113.375829,41.636019,1333.333333,75.533638,nan,nan
-113.358838,41.652590,1333.333333,76.644392,nan,nan
-113.341838,41.669160,1333.333333,77.810909,nan,nan
-113.324830,41.685726,1333.333333,79.033218,nan,nan
-113.307813,41.702290,1333.333333,80.313391,nan,nan
-113.290787,41.718851,1333.333333,81.458168,nan,nan
-113.273752,41.735410,1333.333333,82.453886,nan,nan
-113.256708,41.751967,1333.333333,83.463023,nan,nan
-113.239656,41.768520,1333.333333,84.485586,nan,nan
-113.222595,41.785071,1333.333333,85.521583,nan,nan
-113.205525,41.801620,1333.333333,86.572493,nan,nan
-113.188447,41.818166,1333.333333,87.412282,nan,nan
-113.171359,41.834709,1333.333333,88.100803,nan,nan
-113.154263,41.851250,1333.333333,88.742035,nan,nan
-113.137158,41.867788,1333.333333,89.335952,nan,nan
-113.120044,41.884324,1333.333333,89.882529,nan,nan
-113.102922,41.900857,1333.333333,90.360067,nan,nan
-113.085790,41.917387,1333.333333,90.266811,nan,nan
-113.068650,41.933915,1333.333333,90.099963,nan,nan
-113.051501,41.950440,1333.333333,89.882465,nan,nan
-113.034343,41.966963,1333.333333,89.614289,nan,nan
-113.017176,41.983483,1333.333333,89.295408,nan,nan
-113.000000,42.000000,1333.333333,88.925794,nan,nan
-115.000000,40.000000,1666.666667,85.720988,nan,nan
-114.983824,40.016810,1666.666667,86.058484,nan,nan
-114.967640,40.033617,1666.666667,86.410232,nan,nan
-114.951448,40.050423,1666.666667,86.776239,nan,nan
-114.935248,40.067226,1666.666667,87.156515,nan,nan
-114.919040,40.084026,1666.666667,87.551065,nan,nan
-114.902824,40.100825,1666.666667,87.955983,nan,nan
-114.886600,40.117621,1666.666667,88.226184,nan,nan
-114.870368,40.134414,1666.666667,88.520602,nan,nan
-114.854128,40.151206,1666.666667,88.857206,nan,nan
-114.837880,40.167995,1666.666667,89.236020,nan,nan
-114.821624,40.184781,1666.666667,89.657065,nan,nan
-114.805361,40.201566,1666.666667,90.101851,nan,nan
-114.789089,40.218348,1666.666667,90.224110,nan,nan
-114.772809,40.235128,1666.666667,90.297971,nan,nan
-114.756521,40.251905,1666.666667,90.411034,nan,nan
-114.740225,40.268680,1666.666667,90.563317,nan,nan
-114.723921,40.285453,1666.666667,90.754843,nan,nan
-114.707608,40.302223,1666.666667,90.945409,nan,nan
-114.691288,40.318991,1666.666667,90.750557,nan,nan
-114.674960,40.335757,1666.666667,90.470979,nan,nan
-114.658624,40.352520,1666.666667,90.246286,nan,nan
-114.642279,40.369281,1666.666667,90.076505,nan,nan
-114.625927,40.386039,1666.666667,89.961668,nan,nan
-114.609566,40.402795,1666.666667,89.885263,nan,nan
-114.593197,40.419549,1666.666667,89.719986,nan,nan
-114.576820,40.436301,1666.666667,89.517495,nan,nan
-114.560435,40.453050,1666.666667,89.343786,nan,nan
-114.544042,40.469797,1666.666667,89.198873,nan,nan
-114.527641,40.486541,1666.666667,89.082772,nan,nan
-114.511231,40.503283,1666.666667,88.986493,nan,nan
-114.494814,40.520022,1666.666667,88.859395,nan,nan
-114.478388,40.536760,1666.666667,88.710339,nan,nan
-114.461954,40.553494,1666.666667,88.581838,nan,nan
-114.445512,40.570227,1666.666667,88.473905,nan,nan
-114.429061,40.586957,1666.666667,88.386550,nan,nan
-114.412603,40.603685,1666.666667,88.311428,nan,nan
-114.396136,40.620410,1666.666667,88.214653,nan,nan
-114.379661,40.637133,1666.666667,88.102266,nan,nan
-114.363178,40.653853,1666.666667,88.013347,nan,nan
-114.346686,40.670571,1666.666667,87.947910,nan,nan
-114.330187,40.687287,1666.666667,87.905966,nan,nan
-114.313679,40.704000,1666.666667,87.878649,nan,nan
-114.297163,40.720711,1666.666667,87.829064,nan,nan
-114.280638,40.737419,1666.666667,87.737261,nan,nan
-114.264105,40.754125,1666.666667,87.673307,nan,nan
-114.247564,40.770829,1666.666667,87.637218,nan,nan
-114.231015,40.787530,1666.666667,87.629008,nan,nan
-114.214458,40.804229,1666.666667,87.646397,nan,nan
-114.197892,40.820925,1666.666667,87.686364,nan,nan
-114.181318,40.837619,1666.666667,87.732588,nan,nan
-114.164735,40.854310,1666.666667,87.794215,nan,nan
-114.148144,40.870999,1666.666667,87.871253,nan,nan
-114.131545,40.887686,1666.666667,87.963710,nan,nan
-114.114938,40.904370,1666.666667,88.067127,nan,nan
-114.098322,40.921052,1666.666667,88.163105,nan,nan
-114.081698,40.937731,1666.666667,88.226951,nan,nan
-114.065065,40.954408,1666.666667,88.286183,nan,nan
-114.048424,40.971082,1666.666667,88.340801,nan,nan
-114.031775,40.987754,1666.666667,88.390800,nan,nan
-114.015117,41.004424,1666.666667,88.430545,nan,nan
-113.998451,41.021091,1666.666667,88.447263,nan,nan
-113.981776,41.037755,1666.666667,88.454898,nan,nan
-113.965093,41.054417,1666.666667,88.456308,nan,nan
-113.948402,41.071077,1666.666667,88.451489,nan,nan
-113.931702,41.087734,1666.666667,88.440438,nan,nan
-113.914994,41.104389,1666.666667,88.417484,nan,nan
-113.898278,41.121041,1666.666667,88.369561,nan,nan
-113.881552,41.137691,1666.666667,88.314174,nan,nan
-113.864819,41.154338,1666.666667,88.249182,nan,nan
-113.848077,41.170983,1666.666667,88.174578,nan,nan
-113.831326,41.187625,1666.666667,88.090358,nan,nan
-113.814567,41.204265,1666.666667,87.987467,nan,nan
-113.797800,41.220902,1666.666667,87.849755,nan,nan
-113.781024,41.237537,1666.666667,87.711922,nan,nan
-113.764239,41.254169,1666.666667,87.566474,nan,nan
-113.747446,41.270799,1666.666667,87.413407,nan,nan
-113.730645,41.287427,1666.666667,87.252717,nan,nan
-113.713835,41.304051,1666.666667,87.076519,nan,nan
-113.697016,41.320674,1666.666667,86.871282,nan,nan
-113.680189,41.337294,1666.666667,86.668616,nan,nan
-113.663353,41.353911,1666.666667,86.461022,nan,nan
-113.646509,41.370526,1666.666667,86.248498,nan,nan
-113.629656,41.387138,1666.666667,86.031040,nan,nan
-113.612795,41.403748,1666.666667,85.822192,nan,nan
-113.595925,41.420355,1666.666667,85.664554,nan,nan
-113.579046,41.436960,1666.666667,85.511789,nan,nan
-113.562159,41.453562,1666.666667,85.361107,nan,nan
-113.545263,41.470162,1666.666667,85.212510,nan,nan
-113.528359,41.486759,1666.666667,85.065997,nan,nan
-113.511446,41.503353,1666.666667,84.983059,nan,nan
-113.494524,41.519945,1666.666667,85.163107,nan,nan
-113.477594,41.536535,1666.666667,85.405354,nan,nan
-113.460655,41.553122,1666.666667,85.751231,nan,nan
-113.443707,41.569706,1666.666667,86.200793,nan,nan
-113.426751,41.586288,1666.666667,86.754097,nan,nan
-113.409786,41.602868,1666.666667,87.446064,nan,nan
-113.392812,41.619444,1666.666667,88.520893,nan,nan
-113.375829,41.636019,1666.666667,89.831135,nan,nan
-113.358838,41.652590,1666.666667,91.209061,nan,nan
-113.341838,41.669160,1666.666667,92.654706,nan,nan
-113.324830,41.685726,1666.666667,94.168107,nan,nan
-113.307813,41.702290,1666.666667,95.751732,nan,nan
-113.290787,41.718851,1666.666667,97.174786,nan,nan
-113.273752,41.735410,1666.666667,98.419384,nan,nan
-113.256708,41.751967,1666.666667,99.678951,nan,nan
-113.239656,41.768520,1666.666667,100.953496,nan,nan
-113.222595,41.785071,1666.666667,102.243027,nan,nan
-113.205525,41.801620,1666.666667,103.549390,nan,nan
-113.188447,41.818166,1666.666667,104.598088,nan,nan
-113.171359,41.834709,1666.666667,105.461178,nan,nan
-113.154263,41.851250,1666.666667,106.265090,nan,nan
-113.137158,41.867788,1666.666667,107.009792,nan,nan
-113.120044,41.884324,1666.666667,107.695253,nan,nan
-113.102922,41.900857,1666.666667,108.294850,nan,nan
-113.085790,41.917387,1666.666667,108.192695,nan,nan
-113.068650,41.933915,1666.666667,107.999619,nan,nan
-113.051501,41.950440,1666.666667,107.743882,nan,nan
-113.034343,41.966963,1666.666667,107.425449,nan,nan
-113.017176,41.983483,1666.666667,107.044287,nan,nan
-113.000000,42.000000,1666.666667,106.600362,nan,nan
-115.000000,40.000000,2000.000000,99.419922,nan,nan
-114.983824,40.016810,2000.000000,99.813234,nan,nan
-114.967640,40.033617,2000.000000,100.223443,nan,nan
-114.951448,40.050423,2000.000000,100.650557,nan,nan
-114.935248,40.067226,2000.000000,101.094587,nan,nan
-114.919040,40.084026,2000.000000,101.555540,nan,nan
-114.902824,40.100825,2000.000000,102.028748,nan,nan
-114.886600,40.117621,2000.000000,102.340461,nan,nan
-114.870368,40.134414,2000.000000,102.681078,nan,nan
-114.854128,40.151206,2000.000000,103.072171,nan,nan
-114.837880,40.167995,2000.000000,103.513766,nan,nan
-114.821624,40.184781,2000.000000,104.005891,nan,nan
-114.805361,40.201566,2000.000000,104.526666,nan,nan
-114.789089,40.218348,2000.000000,104.663821,nan,nan
-114.772809,40.235128,2000.000000,104.742992,nan,nan
-114.756521,40.251905,2000.000000,104.869009,nan,nan
-114.740225,40.268680,2000.000000,105.041898,nan,nan
-114.723921,40.285453,2000.000000,105.261682,nan,nan
-114.707608,40.302223,2000.000000,105.481005,nan,nan
-114.691288,40.318991,2000.000000,105.244436,nan,nan
-114.674960,40.335757,2000.000000,104.906505,nan,nan
-114.658624,40.352520,2000.000000,104.633800,nan,nan
-114.642279,40.369281,2000.000000,104.426354,nan,nan
-114.625927,40.386039,2000.000000,104.284202,nan,nan
-114.609566,40.402795,2000.000000,104.187845,nan,nan
-114.593197,40.419549,2000.000000,103.986159,nan,nan
-114.576820,40.436301,2000.000000,103.739593,nan,nan
-114.560435,40.453050,2000.000000,103.527097,nan,nan
-114.544042,40.469797,2000.000000,103.348688,nan,nan
-114.527641,40.486541,2000.000000,103.204384,nan,nan
-114.511231,40.503283,2000.000000,103.083616,nan,nan
-114.494814,40.520022,2000.000000,102.926616,nan,nan
-114.478388,40.536760,2000.000000,102.743250,nan,nan
-114.461954,40.553494,2000.000000,102.584026,nan,nan
-114.445512,40.570227,2000.000000,102.448958,nan,nan
-114.429061,40.586957,2000.000000,102.338058,nan,nan
-114.412603,40.603685,2000.000000,102.241521,nan,nan
-114.396136,40.620410,2000.000000,102.119553,nan,nan
-114.379661,40.637133,2000.000000,101.979231,nan,nan
-114.363178,40.653853,2000.000000,101.866472,nan,nan
-114.346686,40.670571,2000.000000,101.781289,nan,nan
-114.330187,40.687287,2000.000000,101.723697,nan,nan
-114.313679,40.704000,2000.000000,101.683305,nan,nan
-114.297163,40.720711,2000.000000,101.616929,nan,nan
-114.280638,40.737419,2000.000000,101.501494,nan,nan
-114.264105,40.754125,2000.000000,101.418613,nan,nan
-114.247564,40.770829,2000.000000,101.368304,nan,nan
-114.231015,40.787530,2000.000000,101.350584,nan,nan
-114.214458,40.804229,2000.000000,101.363097,nan,nan
-114.197892,40.820925,2000.000000,101.403936,nan,nan
-114.181318,40.837619,2000.000000,101.458613,nan,nan
-114.164735,40.854310,2000.000000,101.531794,nan,nan
-114.148144,40.870999,2000.000000,101.623490,nan,nan
-114.131545,40.887686,2000.000000,101.733711,nan,nan
-114.114938,40.904370,2000.000000,101.857224,nan,nan
-114.098322,40.921052,2000.000000,101.971904,nan,nan
-114.081698,40.937731,2000.000000,102.048758,nan,nan
-114.065065,40.954408,2000.000000,102.120032,nan,nan
-114.048424,40.971082,2000.000000,102.185724,nan,nan
-114.031775,40.987754,2000.000000,102.245829,nan,nan
-114.015117,41.004424,2000.000000,102.293606,nan,nan
-113.998451,41.021091,2000.000000,102.313764,nan,nan
-113.981776,41.037755,2000.000000,102.322976,nan,nan
-113.965093,41.054417,2000.000000,102.324679,nan,nan
-113.948402,41.071077,2000.000000,102.318868,nan,nan
-113.931702,41.087734,2000.000000,102.305539,nan,nan
-113.914994,41.104389,2000.000000,102.277902,nan,nan
-113.898278,41.121041,2000.000000,102.220324,nan,nan
-113.881552,41.137691,2000.000000,102.153791,nan,nan
-113.864819,41.154338,2000.000000,102.075716,nan,nan
-113.848077,41.170983,2000.000000,101.986094,nan,nan
-113.831326,41.187625,2000.000000,101.884918,nan,nan
-113.814567,41.204265,2000.000000,101.761922,nan,nan
-113.797800,41.220902,2000.000000,101.598832,nan,nan
-113.781024,41.237537,2000.000000,101.435270,nan,nan
-113.764239,41.254169,2000.000000,101.262365,nan,nan
-113.747446,41.270799,2000.000000,101.080112,nan,nan
-113.730645,41.287427,2000.000000,100.888504,nan,nan
-113.713835,41.304051,2000.000000,100.678826,nan,nan
-113.697016,41.320674,2000.000000,100.436271,nan,nan
-113.680189,41.337294,2000.000000,100.196047,nan,nan
-113.663353,41.353911,2000.000000,99.949508,nan,nan
-113.646509,41.370526,2000.000000,99.696652,nan,nan
-113.629656,41.387138,2000.000000,99.437475,nan,nan
-113.612795,41.403748,2000.000000,99.188595,nan,nan
-113.595925,41.420355,2000.000000,99.001741,nan,nan
-113.579046,41.436960,2000.000000,98.819708,nan,nan
-113.562159,41.453562,2000.000000,98.639589,nan,nan
-113.545263,41.470162,2000.000000,98.461384,nan,nan
-113.528359,41.486759,2000.000000,98.285094,nan,nan
-113.511446,41.503353,2000.000000,98.184300,nan,nan
-113.494524,41.519945,2000.000000,98.397337,nan,nan
-113.477594,41.536535,2000.000000,98.683307,nan,nan
-113.460655,41.553122,2000.000000,99.091845,nan,nan
-113.443707,41.569706,2000.000000,99.623015,nan,nan
-113.426751,41.586288,2000.000000,100.276885,nan,nan
-113.409786,41.602868,2000.000000,101.094861,nan,nan
-113.392812,41.619444,2000.000000,102.367840,nan,nan
-113.375829,41.636019,2000.000000,103.921185,nan,nan
-113.358838,41.652590,2000.000000,105.553651,nan,nan
-113.341838,41.669160,2000.000000,107.265280,nan,nan
-113.324830,41.685726,2000.000000,109.056113,nan,nan
-113.307813,41.702290,2000.000000,110.928999,nan,nan
-113.290787,41.718851,2000.000000,112.617136,nan,nan
-113.273752,41.735410,2000.000000,114.098625,nan,nan
-113.256708,41.751967,2000.000000,115.596602,nan,nan
-113.239656,41.768520,2000.000000,117.111076,nan,nan
-113.222595,41.785071,2000.000000,118.642055,nan,nan
-113.205525,41.801620,2000.000000,120.191734,nan,nan
-113.188447,41.818166,2000.000000,121.439248,nan,nan
-113.171359,41.834709,2000.000000,122.468341,nan,nan
-113.154263,41.851250,2000.000000,123.426922,nan,nan
-113.137158,41.867788,2000.000000,124.314955,nan,nan
-113.120044,41.884324,2000.000000,125.132401,nan,nan
-113.102922,41.900857,2000.000000,125.847929,nan,nan
-113.085790,41.917387,2000.000000,125.736524,nan,nan
-113.068650,41.933915,2000.000000,125.517661,nan,nan
-113.051501,41.950440,2000.000000,125.224680,nan,nan
-113.034343,41.966963,2000.000000,124.857543,nan,nan
-113.017176,41.983483,2000.000000,124.416207,nan,nan
-113.000000,42.000000,2000.000000,123.900635,nan,nan
-115.000000,40.000000,2333.333333,112.766332,nan,nan
-114.983824,40.016810,2333.333333,113.212052,nan,nan
-114.967640,40.033617,2333.333333,113.677174,nan,nan
-114.951448,40.050423,2333.333333,114.161709,nan,nan
-114.935248,40.067226,2333.333333,114.665667,nan,nan
-114.919040,40.084026,2333.333333,115.189058,nan,nan
-114.902824,40.100825,2333.333333,115.726486,nan,nan
-114.886600,40.117621,2333.333333,116.076903,nan,nan
-114.870368,40.134414,2333.333333,116.460694,nan,nan
-114.854128,40.151206,2333.333333,116.902850,nan,nan
-114.837880,40.167995,2333.333333,117.403402,nan,nan
-114.821624,40.184781,2333.333333,117.962380,nan,nan
-114.805361,40.201566,2333.333333,118.554684,nan,nan
-114.789089,40.218348,2333.333333,118.705278,nan,nan
-114.772809,40.235128,2333.333333,118.788743,nan,nan
-114.756521,40.251905,2333.333333,118.926274,nan,nan
-114.740225,40.268680,2333.333333,119.117897,nan,nan
-114.723921,40.285453,2333.333333,119.363643,nan,nan
-114.707608,40.302223,2333.333333,119.609350,nan,nan
-114.691288,40.318991,2333.333333,119.332152,nan,nan
-114.674960,40.335757,2333.333333,118.937751,nan,nan
-114.658624,40.352520,2333.333333,118.618355,nan,nan
-114.642279,40.369281,2333.333333,118.374002,nan,nan
-114.625927,40.386039,2333.333333,118.204733,nan,nan
-114.609566,40.402795,2333.333333,118.088234,nan,nan
-114.593197,40.419549,2333.333333,117.850878,nan,nan
-114.576820,40.436301,2333.333333,117.561321,nan,nan
-114.560435,40.453050,2333.333333,117.310803,nan,nan
