# Title: CTM Horizontal Slice at 10000.000 m depth
# CTM(abbr): boyd2019
# Data_type: T[°C]
# Depth(m): 10000.000
# Spacing(degree): 0.020000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 301.881385
# T Max: 620.449207
# T Mean: 377.612132
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-114.880000,40.200000,351.617782,nan,nan
-114.880000,40.220000,352.639727,nan,nan
-114.880000,40.240000,353.661665,nan,nan
-114.880000,40.260000,354.683603,nan,nan
-114.880000,40.280000,355.705541,nan,nan
-114.880000,40.300000,356.727464,nan,nan
-114.880000,40.320000,357.367211,nan,nan
-114.880000,40.340000,358.006959,nan,nan
-114.880000,40.360000,358.646706,nan,nan
-114.880000,40.380000,359.286454,nan,nan
-114.880000,40.400000,359.926201,nan,nan
-114.880000,40.420000,359.292895,nan,nan
-114.880000,40.440000,358.659493,nan,nan
-114.880000,40.460000,358.026090,nan,nan
-114.880000,40.480000,357.392687,nan,nan
-114.880000,40.500000,356.759284,nan,nan
-114.880000,40.520000,356.087559,nan,nan
-114.880000,40.540000,355.415833,nan,nan
-114.880000,40.560000,354.744108,nan,nan
-114.880000,40.580000,354.072382,nan,nan
-114.880000,40.600000,353.400675,nan,nan
-114.880000,40.620000,352.961643,nan,nan
-114.880000,40.640000,352.522612,nan,nan
-114.880000,40.660000,352.083580,nan,nan
-114.880000,40.680000,351.644548,nan,nan
-114.880000,40.700000,351.205517,nan,nan
-114.880000,40.720000,350.483283,nan,nan
-114.880000,40.740000,349.761039,nan,nan
-114.880000,40.760000,349.038794,nan,nan
-114.880000,40.780000,348.316549,nan,nan
-114.880000,40.800000,347.594304,nan,nan
-114.880000,40.820000,346.836497,nan,nan
-114.880000,40.840000,346.078690,nan,nan
-114.880000,40.860000,345.320883,nan,nan
-114.880000,40.880000,344.563076,nan,nan
-114.880000,40.900000,343.805270,nan,nan
-114.880000,40.920000,343.452088,nan,nan
-114.880000,40.940000,343.098938,nan,nan
-114.880000,40.960000,342.745788,nan,nan
-114.880000,40.980000,342.392637,nan,nan
-114.880000,41.000000,342.039487,nan,nan
-114.880000,41.020000,342.652091,nan,nan
-114.880000,41.040000,343.264696,nan,nan
-114.880000,41.060000,343.877300,nan,nan
-114.880000,41.080000,344.489904,nan,nan
-114.880000,41.100000,345.102587,nan,nan
-114.880000,41.120000,346.738744,nan,nan
-114.880000,41.140000,348.374901,nan,nan
-114.880000,41.160000,350.011058,nan,nan
-114.880000,41.180000,351.647215,nan,nan
-114.880000,41.200000,353.283372,nan,nan
-114.880000,41.220000,355.953057,nan,nan
-114.880000,41.240000,358.622782,nan,nan
-114.880000,41.260000,361.292507,nan,nan
-114.880000,41.280000,363.962231,nan,nan
-114.880000,41.300000,366.631970,nan,nan
-114.880000,41.320000,369.670379,nan,nan
-114.880000,41.340000,372.708787,nan,nan
-114.880000,41.360000,375.747196,nan,nan
-114.880000,41.380000,378.785604,nan,nan
-114.880000,41.400000,381.824013,nan,nan
-114.880000,41.420000,385.162239,nan,nan
-114.880000,41.440000,388.500488,nan,nan
-114.880000,41.460000,391.838737,nan,nan
-114.880000,41.480000,395.176986,nan,nan
-114.880000,41.500000,398.515235,nan,nan
-114.880000,41.520000,402.113027,nan,nan
-114.880000,41.540000,405.710820,nan,nan
-114.880000,41.560000,409.308613,nan,nan
-114.880000,41.580000,412.906405,nan,nan
-114.880000,41.600000,416.504171,nan,nan
-114.880000,41.620000,419.750390,nan,nan
-114.880000,41.640000,422.996609,nan,nan
-114.880000,41.660000,426.242828,nan,nan
-114.880000,41.680000,429.489047,nan,nan
-114.880000,41.700000,432.735266,nan,nan
-114.880000,41.720000,436.168662,nan,nan
-114.880000,41.740000,439.602065,nan,nan
-114.880000,41.760000,443.035468,nan,nan
-114.880000,41.780000,446.468871,nan,nan
-114.880000,41.800000,449.902298,nan,nan
-114.880000,41.820000,453.958927,nan,nan
-114.880000,41.840000,458.015555,nan,nan
-114.880000,41.860000,462.072184,nan,nan
-114.880000,41.880000,466.128812,nan,nan
-114.880000,41.900000,470.185441,nan,nan
-114.880000,41.920000,474.146738,nan,nan
-114.880000,41.940000,478.108028,nan,nan
-114.880000,41.960000,482.069318,nan,nan
-114.880000,41.980000,486.030607,nan,nan
-114.880000,42.000000,489.991897,nan,nan
-114.860000,40.000000,338.601002,nan,nan
-114.860000,40.020000,340.013528,nan,nan
-114.860000,40.040000,341.426054,nan,nan
-114.860000,40.060000,342.838580,nan,nan
-114.860000,40.080000,344.251106,nan,nan
-114.860000,40.100000,345.663619,nan,nan
-114.860000,40.120000,346.906113,nan,nan
-114.860000,40.140000,348.148607,nan,nan
-114.860000,40.160000,349.391101,nan,nan
-114.860000,40.180000,350.633595,nan,nan
-114.860000,40.200000,351.876089,nan,nan
-114.860000,40.220000,352.820271,nan,nan
-114.860000,40.240000,353.764441,nan,nan
-114.860000,40.260000,354.708612,nan,nan
-114.860000,40.280000,355.652782,nan,nan
-114.860000,40.300000,356.596940,nan,nan
-114.860000,40.320000,357.217707,nan,nan
-114.860000,40.340000,357.838474,nan,nan
-114.860000,40.360000,358.459241,nan,nan
-114.860000,40.380000,359.080007,nan,nan
-114.860000,40.400000,359.700774,nan,nan
-114.860000,40.420000,358.968486,nan,nan
-114.860000,40.440000,358.236094,nan,nan
-114.860000,40.460000,357.503702,nan,nan
-114.860000,40.480000,356.771311,nan,nan
-114.860000,40.500000,356.038919,nan,nan
-114.860000,40.520000,355.337596,nan,nan
-114.860000,40.540000,354.636273,nan,nan
-114.860000,40.560000,353.934949,nan,nan
-114.860000,40.580000,353.233626,nan,nan
-114.860000,40.600000,352.532323,nan,nan
-114.860000,40.620000,352.098708,nan,nan
-114.860000,40.640000,351.665092,nan,nan
-114.860000,40.660000,351.231477,nan,nan
-114.860000,40.680000,350.797862,nan,nan
-114.860000,40.700000,350.364246,nan,nan
-114.860000,40.720000,349.738998,nan,nan
-114.860000,40.740000,349.113742,nan,nan
-114.860000,40.760000,348.488487,nan,nan
-114.860000,40.780000,347.863231,nan,nan
-114.860000,40.800000,347.237972,nan,nan
-114.860000,40.820000,346.525032,nan,nan
-114.860000,40.840000,345.812091,nan,nan
-114.860000,40.860000,345.099151,nan,nan
-114.860000,40.880000,344.386211,nan,nan
-114.860000,40.900000,343.673271,nan,nan
-114.860000,40.920000,343.357667,nan,nan
-114.860000,40.940000,343.042094,nan,nan
-114.860000,40.960000,342.726521,nan,nan
-114.860000,40.980000,342.410948,nan,nan
-114.860000,41.000000,342.095375,nan,nan
-114.860000,41.020000,342.752504,nan,nan
-114.860000,41.040000,343.409633,nan,nan
-114.860000,41.060000,344.066763,nan,nan
-114.860000,41.080000,344.723892,nan,nan
-114.860000,41.100000,345.381095,nan,nan
-114.860000,41.120000,346.998017,nan,nan
-114.860000,41.140000,348.614939,nan,nan
-114.860000,41.160000,350.231860,nan,nan
-114.860000,41.180000,351.848782,nan,nan
-114.860000,41.200000,353.465704,nan,nan
-114.860000,41.220000,356.142436,nan,nan
-114.860000,41.240000,358.819207,nan,nan
-114.860000,41.260000,361.495979,nan,nan
-114.860000,41.280000,364.172751,nan,nan
-114.860000,41.300000,366.849536,nan,nan
-114.860000,41.320000,369.883781,nan,nan
-114.860000,41.340000,372.918025,nan,nan
-114.860000,41.360000,375.952270,nan,nan
-114.860000,41.380000,378.986514,nan,nan
-114.860000,41.400000,382.020759,nan,nan
-114.860000,41.420000,385.401908,nan,nan
-114.860000,41.440000,388.783085,nan,nan
-114.860000,41.460000,392.164261,nan,nan
-114.860000,41.480000,395.545437,nan,nan
-114.860000,41.500000,398.926614,nan,nan
-114.860000,41.520000,402.557899,nan,nan
-114.860000,41.540000,406.189184,nan,nan
-114.860000,41.560000,409.820469,nan,nan
-114.860000,41.580000,413.451754,nan,nan
-114.860000,41.600000,417.083016,nan,nan
-114.860000,41.620000,420.418098,nan,nan
-114.860000,41.640000,423.753180,nan,nan
-114.860000,41.660000,427.088263,nan,nan
-114.860000,41.680000,430.423345,nan,nan
-114.860000,41.700000,433.758427,nan,nan
-114.860000,41.720000,437.353503,nan,nan
-114.860000,41.740000,440.948588,nan,nan
-114.860000,41.760000,444.543674,nan,nan
-114.860000,41.780000,448.138759,nan,nan
-114.860000,41.800000,451.733870,nan,nan
-114.860000,41.820000,455.991109,nan,nan
-114.860000,41.840000,460.248348,nan,nan
-114.860000,41.860000,464.505588,nan,nan
-114.860000,41.880000,468.762827,nan,nan
-114.860000,41.900000,473.020066,nan,nan
-114.860000,41.920000,477.258361,nan,nan
-114.860000,41.940000,481.496654,nan,nan
-114.860000,41.960000,485.734948,nan,nan
-114.860000,41.980000,489.973241,nan,nan
-114.860000,42.000000,494.211535,nan,nan
-114.840000,40.000000,339.612259,nan,nan
-114.840000,40.020000,340.824348,nan,nan
-114.840000,40.040000,342.036436,nan,nan
-114.840000,40.060000,343.248525,nan,nan
-114.840000,40.080000,344.460614,nan,nan
-114.840000,40.100000,345.672709,nan,nan
-114.840000,40.120000,346.965047,nan,nan
-114.840000,40.140000,348.257384,nan,nan
-114.840000,40.160000,349.549721,nan,nan
-114.840000,40.180000,350.842058,nan,nan
-114.840000,40.200000,352.134396,nan,nan
-114.840000,40.220000,353.000815,nan,nan
-114.840000,40.240000,353.867218,nan,nan
-114.840000,40.260000,354.733621,nan,nan
-114.840000,40.280000,355.600024,nan,nan
-114.840000,40.300000,356.466417,nan,nan
-114.840000,40.320000,357.068203,nan,nan
-114.840000,40.340000,357.669989,nan,nan
-114.840000,40.360000,358.271775,nan,nan
-114.840000,40.380000,358.873561,nan,nan
-114.840000,40.400000,359.475347,nan,nan
-114.840000,40.420000,358.644076,nan,nan
-114.840000,40.440000,357.812696,nan,nan
-114.840000,40.460000,356.981315,nan,nan
-114.840000,40.480000,356.149935,nan,nan
-114.840000,40.500000,355.318554,nan,nan
-114.840000,40.520000,354.587633,nan,nan
-114.840000,40.540000,353.856712,nan,nan
-114.840000,40.560000,353.125791,nan,nan
-114.840000,40.580000,352.394870,nan,nan
-114.840000,40.600000,351.663972,nan,nan
-114.840000,40.620000,351.235773,nan,nan
-114.840000,40.640000,350.807573,nan,nan
-114.840000,40.660000,350.379374,nan,nan
-114.840000,40.680000,349.951175,nan,nan
-114.840000,40.700000,349.522976,nan,nan
-114.840000,40.720000,348.994713,nan,nan
-114.840000,40.740000,348.466446,nan,nan
-114.840000,40.760000,347.938179,nan,nan
-114.840000,40.780000,347.409912,nan,nan
-114.840000,40.800000,346.881640,nan,nan
-114.840000,40.820000,346.213566,nan,nan
-114.840000,40.840000,345.545493,nan,nan
-114.840000,40.860000,344.877419,nan,nan
-114.840000,40.880000,344.209345,nan,nan
-114.840000,40.900000,343.541271,nan,nan
-114.840000,40.920000,343.263246,nan,nan
-114.840000,40.940000,342.985250,nan,nan
-114.840000,40.960000,342.707254,nan,nan
-114.840000,40.980000,342.429258,nan,nan
-114.840000,41.000000,342.151262,nan,nan
-114.840000,41.020000,342.852917,nan,nan
-114.840000,41.040000,343.554571,nan,nan
-114.840000,41.060000,344.256225,nan,nan
-114.840000,41.080000,344.957880,nan,nan
-114.840000,41.100000,345.659603,nan,nan
-114.840000,41.120000,347.257289,nan,nan
-114.840000,41.140000,348.854976,nan,nan
-114.840000,41.160000,350.452663,nan,nan
-114.840000,41.180000,352.050350,nan,nan
-114.840000,41.200000,353.648037,nan,nan
-114.840000,41.220000,356.331814,nan,nan
-114.840000,41.240000,359.015633,nan,nan
-114.840000,41.260000,361.699451,nan,nan
-114.840000,41.280000,364.383270,nan,nan
-114.840000,41.300000,367.067102,nan,nan
-114.840000,41.320000,370.097183,nan,nan
-114.840000,41.340000,373.127263,nan,nan
-114.840000,41.360000,376.157343,nan,nan
-114.840000,41.380000,379.187424,nan,nan
-114.840000,41.400000,382.217504,nan,nan
-114.840000,41.420000,385.641578,nan,nan
-114.840000,41.440000,389.065682,nan,nan
-114.840000,41.460000,392.489785,nan,nan
-114.840000,41.480000,395.913889,nan,nan
-114.840000,41.500000,399.337993,nan,nan
-114.840000,41.520000,403.002770,nan,nan
-114.840000,41.540000,406.667547,nan,nan
-114.840000,41.560000,410.332325,nan,nan
-114.840000,41.580000,413.997102,nan,nan
-114.840000,41.600000,417.661861,nan,nan
-114.840000,41.620000,421.085806,nan,nan
-114.840000,41.640000,424.509752,nan,nan
-114.840000,41.660000,427.933698,nan,nan
-114.840000,41.680000,431.357643,nan,nan
-114.840000,41.700000,434.781589,nan,nan
-114.840000,41.720000,438.538344,nan,nan
-114.840000,41.740000,442.295111,nan,nan
-114.840000,41.760000,446.051879,nan,nan
-114.840000,41.780000,449.808647,nan,nan
-114.840000,41.800000,453.565441,nan,nan
-114.840000,41.820000,458.023291,nan,nan
-114.840000,41.840000,462.481141,nan,nan
-114.840000,41.860000,466.938991,nan,nan
-114.840000,41.880000,471.396841,nan,nan
-114.840000,41.900000,475.854691,nan,nan
-114.840000,41.920000,480.369984,nan,nan
-114.840000,41.940000,484.885281,nan,nan
-114.840000,41.960000,489.400578,nan,nan
-114.840000,41.980000,493.915876,nan,nan
-114.840000,42.000000,498.431173,nan,nan
-114.820000,40.000000,340.623516,nan,nan
-114.820000,40.020000,341.635167,nan,nan
-114.820000,40.040000,342.646819,nan,nan
-114.820000,40.060000,343.658471,nan,nan
-114.820000,40.080000,344.670123,nan,nan
-114.820000,40.100000,345.681799,nan,nan
-114.820000,40.120000,347.023980,nan,nan
-114.820000,40.140000,348.366161,nan,nan
-114.820000,40.160000,349.708341,nan,nan
-114.820000,40.180000,351.050522,nan,nan
-114.820000,40.200000,352.392703,nan,nan
-114.820000,40.220000,353.181359,nan,nan
-114.820000,40.240000,353.969995,nan,nan
-114.820000,40.260000,354.758630,nan,nan
-114.820000,40.280000,355.547265,nan,nan
-114.820000,40.300000,356.335893,nan,nan
-114.820000,40.320000,356.918698,nan,nan
-114.820000,40.340000,357.501504,nan,nan
-114.820000,40.360000,358.084309,nan,nan
-114.820000,40.380000,358.667115,nan,nan
-114.820000,40.400000,359.249920,nan,nan
-114.820000,40.420000,358.319666,nan,nan
-114.820000,40.440000,357.389297,nan,nan
-114.820000,40.460000,356.458928,nan,nan
-114.820000,40.480000,355.528559,nan,nan
-114.820000,40.500000,354.598189,nan,nan
-114.820000,40.520000,353.837670,nan,nan
-114.820000,40.540000,353.077151,nan,nan
-114.820000,40.560000,352.316632,nan,nan
-114.820000,40.580000,351.556113,nan,nan
-114.820000,40.600000,350.795620,nan,nan
-114.820000,40.620000,350.372837,nan,nan
-114.820000,40.640000,349.950054,nan,nan
-114.820000,40.660000,349.527271,nan,nan
-114.820000,40.680000,349.104488,nan,nan
-114.820000,40.700000,348.681705,nan,nan
-114.820000,40.720000,348.250428,nan,nan
-114.820000,40.740000,347.819150,nan,nan
-114.820000,40.760000,347.387872,nan,nan
-114.820000,40.780000,346.956594,nan,nan
-114.820000,40.800000,346.525308,nan,nan
-114.820000,40.820000,345.902101,nan,nan
-114.820000,40.840000,345.278894,nan,nan
-114.820000,40.860000,344.655687,nan,nan
-114.820000,40.880000,344.032479,nan,nan
-114.820000,40.900000,343.409272,nan,nan
-114.820000,40.920000,343.168824,nan,nan
-114.820000,40.940000,342.928406,nan,nan
-114.820000,40.960000,342.687987,nan,nan
-114.820000,40.980000,342.447568,nan,nan
-114.820000,41.000000,342.207150,nan,nan
-114.820000,41.020000,342.953329,nan,nan
-114.820000,41.040000,343.699509,nan,nan
-114.820000,41.060000,344.445688,nan,nan
-114.820000,41.080000,345.191868,nan,nan
-114.820000,41.100000,345.938111,nan,nan
-114.820000,41.120000,347.516562,nan,nan
-114.820000,41.140000,349.095014,nan,nan
-114.820000,41.160000,350.673466,nan,nan
-114.820000,41.180000,352.251917,nan,nan
-114.820000,41.200000,353.830369,nan,nan
-114.820000,41.220000,356.521192,nan,nan
-114.820000,41.240000,359.212058,nan,nan
-114.820000,41.260000,361.902924,nan,nan
-114.820000,41.280000,364.593790,nan,nan
-114.820000,41.300000,367.284668,nan,nan
-114.820000,41.320000,370.310585,nan,nan
-114.820000,41.340000,373.336501,nan,nan
-114.820000,41.360000,376.362417,nan,nan
-114.820000,41.380000,379.388334,nan,nan
-114.820000,41.400000,382.414250,nan,nan
-114.820000,41.420000,385.881248,nan,nan
-114.820000,41.440000,389.348279,nan,nan
-114.820000,41.460000,392.815310,nan,nan
-114.820000,41.480000,396.282341,nan,nan
-114.820000,41.500000,399.749372,nan,nan
-114.820000,41.520000,403.447641,nan,nan
-114.820000,41.540000,407.145911,nan,nan
-114.820000,41.560000,410.844181,nan,nan
-114.820000,41.580000,414.542450,nan,nan
-114.820000,41.600000,418.240706,nan,nan
-114.820000,41.620000,421.753515,nan,nan
-114.820000,41.640000,425.266323,nan,nan
-114.820000,41.660000,428.779132,nan,nan
-114.820000,41.680000,432.291941,nan,nan
-114.820000,41.700000,435.804750,nan,nan
-114.820000,41.720000,439.723185,nan,nan
-114.820000,41.740000,443.641635,nan,nan
-114.820000,41.760000,447.560085,nan,nan
-114.820000,41.780000,451.478535,nan,nan
-114.820000,41.800000,455.397013,nan,nan
-114.820000,41.820000,460.055473,nan,nan
-114.820000,41.840000,464.713934,nan,nan
-114.820000,41.860000,469.372395,nan,nan
-114.820000,41.880000,474.030856,nan,nan
-114.820000,41.900000,478.689316,nan,nan
-114.820000,41.920000,483.481607,nan,nan
-114.820000,41.940000,488.273908,nan,nan
-114.820000,41.960000,493.066209,nan,nan
-114.820000,41.980000,497.858510,nan,nan
-114.820000,42.000000,502.650811,nan,nan
-114.800000,40.000000,341.634608,nan,nan
-114.800000,40.020000,342.445867,nan,nan
-114.800000,40.040000,343.257126,nan,nan
-114.800000,40.060000,344.068385,nan,nan
-114.800000,40.080000,344.879643,nan,nan
-114.800000,40.100000,345.690946,nan,nan
-114.800000,40.120000,347.082946,nan,nan
-114.800000,40.140000,348.474945,nan,nan
-114.800000,40.160000,349.866945,nan,nan
-114.800000,40.180000,351.258944,nan,nan
-114.800000,40.200000,352.650944,nan,nan
-114.800000,40.220000,353.361860,nan,nan
-114.800000,40.240000,354.072750,nan,nan
-114.800000,40.260000,354.783640,nan,nan
-114.800000,40.280000,355.494530,nan,nan
-114.800000,40.300000,356.205414,nan,nan
-114.800000,40.320000,356.769236,nan,nan
-114.800000,40.340000,357.333057,nan,nan
-114.800000,40.360000,357.896879,nan,nan
-114.800000,40.380000,358.460701,nan,nan
-114.800000,40.400000,359.024522,nan,nan
-114.800000,40.420000,357.995298,nan,nan
-114.800000,40.440000,356.965952,nan,nan
-114.800000,40.460000,355.936606,nan,nan
-114.800000,40.480000,354.907260,nan,nan
-114.800000,40.500000,353.877914,nan,nan
-114.800000,40.520000,353.087798,nan,nan
-114.800000,40.540000,352.297683,nan,nan
-114.800000,40.560000,351.507567,nan,nan
-114.800000,40.580000,350.717452,nan,nan
-114.800000,40.600000,349.927365,nan,nan
-114.800000,40.620000,349.510002,nan,nan
-114.800000,40.640000,349.092638,nan,nan
-114.800000,40.660000,348.675275,nan,nan
-114.800000,40.680000,348.257912,nan,nan
-114.800000,40.700000,347.840548,nan,nan
-114.800000,40.720000,347.506237,nan,nan
-114.800000,40.740000,347.171928,nan,nan
-114.800000,40.760000,346.837620,nan,nan
-114.800000,40.780000,346.503312,nan,nan
-114.800000,40.800000,346.168994,nan,nan
-114.800000,40.820000,345.590659,nan,nan
-114.800000,40.840000,345.012324,nan,nan
-114.800000,40.860000,344.433989,nan,nan
-114.800000,40.880000,343.855654,nan,nan
-114.800000,40.900000,343.277320,nan,nan
-114.800000,40.920000,343.074465,nan,nan
-114.800000,40.940000,342.871640,nan,nan
-114.800000,40.960000,342.668815,nan,nan
-114.800000,40.980000,342.465989,nan,nan
-114.800000,41.000000,342.263164,nan,nan
-114.800000,41.020000,343.053857,nan,nan
-114.800000,41.040000,343.844551,nan,nan
-114.800000,41.060000,344.635244,nan,nan
-114.800000,41.080000,345.425938,nan,nan
-114.800000,41.100000,346.216690,nan,nan
-114.800000,41.120000,347.775911,nan,nan
-114.800000,41.140000,349.335133,nan,nan
-114.800000,41.160000,350.894354,nan,nan
-114.800000,41.180000,352.453575,nan,nan
-114.800000,41.200000,354.012797,nan,nan
-114.800000,41.220000,356.710646,nan,nan
-114.800000,41.240000,359.408538,nan,nan
-114.800000,41.260000,362.106431,nan,nan
-114.800000,41.280000,364.804323,nan,nan
-114.800000,41.300000,367.502228,nan,nan
-114.800000,41.320000,370.523985,nan,nan
-114.800000,41.340000,373.545742,nan,nan
-114.800000,41.360000,376.567499,nan,nan
-114.800000,41.380000,379.589256,nan,nan
-114.800000,41.400000,382.611013,nan,nan
-114.800000,41.420000,386.120918,nan,nan
-114.800000,41.440000,389.630861,nan,nan
-114.800000,41.460000,393.140804,nan,nan
-114.800000,41.480000,396.650746,nan,nan
-114.800000,41.500000,400.160689,nan,nan
-114.800000,41.520000,403.892447,nan,nan
-114.800000,41.540000,407.624206,nan,nan
-114.800000,41.560000,411.355964,nan,nan
-114.800000,41.580000,415.087723,nan,nan
-114.800000,41.600000,418.819472,nan,nan
-114.800000,41.620000,422.421136,nan,nan
-114.800000,41.640000,426.022801,nan,nan
-114.800000,41.660000,429.624466,nan,nan
-114.800000,41.680000,433.226130,nan,nan
-114.800000,41.700000,436.827795,nan,nan
-114.800000,41.720000,440.907916,nan,nan
-114.800000,41.740000,444.988056,nan,nan
